Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
1,12.256157724105373,0.12011835362925155,-0.2880709310983107,0.21071613269382497,0.37658275159636734
2,12.113899982017015,0.13230035919082855,0.5894044540262551,-0.6911901563687337,0.9179568768352054
3,11.708944631739989,0.12294546935378908,0.5084008800754056,-0.6067223133949029,0.8010611767320478
4,11.670952161828598,0.11261225052502057,-0.38026058007450025,0.23011065320385146,0.45850904074490023
5,11.565138180672761,0.12685807490553025,-0.4691204801638408,0.34272583441546145,0.5946662876384233
6,11.372163635618909,0.08384225440019799,-0.24560608371834058,0.18681519471797572,0.31976833639352603
7,13.307099575126573,-0.895466937690019,0.9099680952152609,0.030326614195047386,1.2770366769729697
8,11.285386092047851,0.122901762576453,0.6073319626358761,-0.7859448444635603,1.0008327805494752
9,11.378829618015047,0.15197436999874406,-0.12320560019047178,0.02131088047297011,0.196799346242163
10,11.278481589382132,0.12270908319561243,0.3741052729859659,-0.541111476668374,0.6691889901640942
11,13.070273754977235,-0.8835276624396238,0.917724988283904,0.01794150062954021,1.2740338228875863
12,11.267083193876273,0.12155122808234954,0.12735752722776117,-0.19643213166386508,0.26378063450508893
13,11.150139194504819,0.08967258479097698,0.08433085710202654,-0.11465079555552793,0.16821911557303124
14,11.114567020541546,0.08886383510780191,-0.2695328731065364,0.13730785663511821,0.31527479818225407
15,11.077179850322725,0.10896093433710285,-0.13074274917028916,0.037914659154360805,0.17436649061964557
16,10.812728341294429,0.04595398660703946,0.10086327598847529,-0.07605876387140831,0.13442509025421537
17,11.2286392560399,0.10521501565489315,-0.15261410290615607,0.04876378176201554,0.19167464708939388
18,11.084495057343911,0.10274383785419884,-0.25178558237466864,0.10492736215334844,0.2914824643734523
19,10.802097313244033,0.17178539306869137,-0.09794077037558502,0.006173759791781169,0.1978401654960248
20,10.574122238974844,0.08411673226494121,-0.3719668126017993,0.2309842713045398,0.44585722817305895
21,10.697102831134426,0.10805518301698429,-0.043454517648014224,0.0034666328783521713,0.11651710271187155
22,10.774356221055115,0.19752209732728154,-0.30179353829348476,0.059901442945356216,0.36562617733855557
23,10.359509427419338,0.04563806050146583,-0.11338832894979511,0.038213362624100675,0.12806251126462972
24,10.682454400848902,0.1283022052144388,0.760622616944428,-0.9256037726821735,1.2048861212885433
25,10.324673516479358,0.07031666960907144,-0.05677271933506367,0.008464552854789068,0.09077017318833727
26,10.524185422723454,0.2235119123998248,0.5657276449872489,-0.8655095757039043,1.0578809805089597
27,11.441433787301,-0.7982550918567863,0.5824503117059383,0.0997421315212381,0.9931807741202158
28,9.929091134956373,0.1617581095062551,-0.48402684397629503,0.22157246105967698,0.5563650125418854
29,10.111244295088882,0.014730041135536947,0.011677977955465985,-0.002217919002365676,0.018927980496714774
30,11.683518393119627,-0.83042497865046,0.6861855662518509,0.07726484982412156,1.080012098782849
31,10.054144279988734,0.021153303932059407,-0.013486400821957845,0.00226662624712143,0.025188943386270195
32,9.766933645196504,0.047519352559872004,0.08870394346920835,-0.0638023488908438,0.11915208004347588
33,9.937948908741589,0.014849003555980572,0.10944008447146232,-0.05295570371121339,0.12248237241038465
34,9.617064927350167,0.13160494765787056,-0.053200704872629845,0.002512396144911574,0.141973551696661
35,9.778973733889378,0.26583469692935596,0.21335039813588963,-0.4921723128817137,0.5986819389655919
36,10.576742538039596,-0.7372820231487685,0.707541666318828,0.0475929033246253,1.0229687559659053
37,11.423110512295773,-0.8257628929709739,0.8136547598091881,0.03996708834916967,1.1599637027592933
38,9.666071232439625,0.10052549934771633,0.3422254596035189,-0.4758490475096676,0.5946897991691176
39,9.46245560263005,0.003918898953161862,0.0277328660798738,-0.002238783377125797,0.02809771843084421
40,9.219140057153638,0.06713462431728813,-0.18578120437686252,0.0726678947071597,0.2104812024935049
41,9.823919459241512,0.18407434459034783,-0.47911272466398025,0.15958471561340884,0.5374938592474537
42,9.53292123297403,0.02355811716878893,-0.030259992808546965,0.004687369463725663,0.038634485654673464
43,9.265492352274638,0.014247059304651376,-0.006235282790633678,6.832121801405711E-4,0.015566766818852214
44,10.695338802144166,-0.8087436738509848,0.9304704729538651,0.0019006439820144108,1.2328200369399114
45,9.677241302776977,0.30781410404165477,0.3675089240312857,-0.7445498629226879,0.885531947626845
46,10.757244146609981,-0.8222430547523402,0.07683120747059864,0.8629360582976663,1.1944225869599767
47,9.22904933246388,0.12989796945197904,-0.1954883344167817,0.031227964442368406,0.23677913152135804
48,9.263636718377358,0.11128132424253172,0.12075681957129449,-0.191093376204584,0.251957180940358
49,9.123037321377945,0.005278400127405803,0.015727882612945495,-0.003363927655996357,0.016927604930006133
50,9.016794230034288,0.1586635416074136,-0.24022032764353074,0.07168694549588227,0.29667986686511494
51,11.923881550684115,-0.9345207750156143,0.7966411437767178,0.09914664762673683,1.2319887372168958
52,9.154094349590359,0.12750797448503956,-0.4514285262456612,0.2042419850343965,0.5116256310197894
53,9.400907158980703,0.014998997931221251,-0.02002212629939848,0.0011171419960371398,0.025042034396772828
54,9.285665078142475,0.1099069163154619,0.10193538681944175,-0.18281116376566608,0.23641124114001083
55,9.011474393088207,0.005631841388078587,-0.006100058950370801,5.082571519311325E-4,0.008317853205663287
56,8.999704349482663,0.003813011784792323,-0.005526436354588715,4.638854634106032E-4,0.00673021154017083
57,9.350656469633922,0.0428123607172343,-0.01830606748364727,3.528668454694823E-4,0.04656323498114221
58,9.285787308259032,0.05412083207606054,-0.1058464396579567,0.0359434101244942,0.1241952574949954
59,9.315490706696663,0.41807459100186406,0.21877778676836315,-0.564938909845704,0.7360747621555108
60,9.016953804074392,0.002384297741048667,0.017777388220645562,-0.002872986157169577,0.01816519906647889
61,9.15435388451856,0.051424089914671914,-0.13766896671360385,0.04448421235263182,0.15354486825738486
62,9.060963755948162,0.16121163994120197,-0.17426147806956027,0.006507676621849448,0.237483905657908
63,9.536494904842407,0.4083986484164174,-0.6890251901953852,0.19168679235047079,0.8235830225992737
64,9.375921721918786,0.09626954930467878,0.8251949005390715,-0.9541008977093519,1.2651177704106464
65,9.107458682340804,0.0016583120480819441,-0.00826517016917483,0.0013007488842532444,0.008529653242313973
66,10.034413104892241,-0.7048453497239965,0.26439093530174934,0.4070718126291309,0.8558136446297423
67,9.021572584888167,0.1548381999343514,-0.523364899420939,0.23264638151020142,0.5933043274194029
68,8.982143067614011,0.061694829634677775,-0.3205197899051583,0.17358773161789745,0.36969161241871035
69,9.142038959991494,0.0013432585166538837,0.023700014822846623,-0.0037240896105686927,0.02402839756357586
70,9.275217424612006,0.0013958323755767783,-0.0039303445972102,5.701093841878744E-4,0.004209629601694999
71,9.400611047509232,0.3395863353640548,-0.4892022468404126,0.12229335031623262,0.6079419223998828
72,8.794349204160438,0.03815868881543454,-0.2661961125705745,0.17286165147837393,0.3196836036327637
73,9.176294321589385,0.18212911084154543,0.2260609949247603,-0.4210568578230951,0.5114327560512355
74,11.111253647233024,-0.9141338701543497,0.9455354400482474,9.121969366814659E-4,1.3151725487759596
75,8.606177037773774,0.0010463472517313929,0.016621845679217328,-0.0015192100928043129,0.016723892957711733
