#,Status,Truth,yTruth,Detection,yDetection
1,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.02349,0.96558,0.00712}
2,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.01785,0.97541,0.00655}
3,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.00244,0.99724,0.00121}
4,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.00039,0.99978,0.00019}
5,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.01187,0.99036,0.00139}
6,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.97441,0.00950,0.04070}
7,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.97168,0.00664,0.06511}
8,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.97219,0.01658,0.02912}
9,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.88463,0.05472,0.01306}
10,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.90857,0.06847,0.01803}
11,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.85329,0.09821,0.01279}
12,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.87752,0.06543,0.02005}
13,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.27902,0.57568,0.00684}
14,Fail,No Ring,{1.00000,0.00000,0.00000},Four Rings,{0.27533,0.00190,0.94164}
15,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.02492,0.97374,0.00138}
16,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.47257,0.06354,0.08048}
17,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.01423,0.98910,0.00306}
18,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.00683,0.99366,0.00158}
19,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.04890,0.96381,0.00424}
20,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.06204,0.91941,0.00997}
21,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.02359,0.98108,0.00317}
22,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.00338,0.99471,0.00202}
23,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.00222,0.99605,0.00188}
24,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.00986,0.98658,0.00418}
25,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.06725,0.91163,0.01174}
26,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.02333,0.96441,0.00832}
