#,Status,Truth,yTruth,Detection,yDetection
1,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.83809,0.09572,0.08893}
2,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.98951,0.00457,0.09853}
3,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00001}
4,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.98951,0.00543,0.09257}
5,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00001}
6,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00001}
7,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.99618,0.00134,0.08595}
8,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00001}
9,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00001}
10,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00001}
11,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00001}
12,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00001}
13,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00001}
14,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00001}
15,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00001}
16,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.99609,0.00150,0.09872}
17,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.85886,0.07941,0.11122}
18,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00001}
19,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.62408,0.18804,0.05830}
20,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.85321,0.10562,0.16143}
21,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.64088,0.26691,0.09139}
22,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00001}
23,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.95690,0.07627,0.00026}
24,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.99793,0.00433,0.00162}
25,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.99801,0.00359,0.00352}
26,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.99873,0.00246,0.00208}
27,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.98472,0.01837,0.00100}
28,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.98937,0.02358,0.00076}
29,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.93475,0.12925,0.00014}
30,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.99648,0.00360,0.00056}
31,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.98058,0.01163,0.00014}
32,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.99564,0.00244,0.00144}
33,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.95501,0.02935,0.00007}
34,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.94048,0.03619,0.00006}
35,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.93638,0.02840,0.00005}
36,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.97263,0.01970,0.00007}
37,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.97921,0.01172,0.00007}
38,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.95236,0.03364,0.00007}
39,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.93282,0.04842,0.00006}
40,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.94680,0.02810,0.00006}
41,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.97410,0.01364,0.00009}
42,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.97239,0.01432,0.00010}
