Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
1,11.812506684517256,0.022402621013702443,-0.10584161896275848,0.07011909296878875,0.12892250746749762
2,11.129871932664841,-0.10805784854310241,0.13621949896496538,0.038236755790147445,0.17802893029894226
3,11.146266025757638,-0.10634290970010428,0.13851249820072514,0.039034885509709655,0.17893643812272156
4,10.830132771129295,0.018653733513888993,0.1444937931800863,-0.13909186234464607,0.20142731744249265
5,10.791408296162441,0.011593264446245352,0.1457181594309109,-0.1349064903763463,0.19891693470923022
6,10.758684937571008,0.012426978344081232,-0.08253919897998029,0.057334521535579656,0.10126399418714872
7,10.486404869731643,0.015110670657017431,-0.08958296300182225,0.05198883514046316,0.10467224372847349
8,10.477907046089552,0.015544021039734797,-0.09357390386477828,0.0490454233272456,0.10678551223797736
9,10.712712916375835,0.02089487806936936,0.14459510887105703,-0.14367340644999058,0.2049058055788338
10,10.669153561721261,-0.10120452582482896,0.14024663788832573,0.054577260487581596,0.18135642488959955
11,10.559126437885281,0.015537449337040475,-0.09165159408541862,0.05875365118973461,0.10997008028743292
12,10.36015555388581,0.024368104032787684,-0.08722968035201761,0.03359973081534005,0.09660105351046251
13,10.31661072770526,0.024989116153842087,-0.12058578558951788,0.05102670737743241,0.13330083449916397
14,10.463340993504804,-0.09996836354697368,0.14574128612449894,0.049033919958235826,0.1834080736989341
15,10.372385550765207,-0.11891655565393777,0.1469708547518377,0.02657700553567903,0.19091337454019652
16,10.048038927990184,0.04044676707806671,-0.08385370984856293,0.01829745217413889,0.09487983125248095
17,9.90048053312372,0.026151855497521047,-0.07025343786974166,0.03003694148072115,0.08075693736142511
18,9.799722461152,0.017281245682919937,-0.11059920093032977,0.07340436028909281,0.13386196176745596
19,9.733742398727141,0.028654792461900162,-0.08690822671962407,0.034115473918017086,0.09766269791089663
20,9.67634747943421,-0.13468342697022323,0.14814596047548212,0.015064882106411884,0.20078297183408422
21,9.551790105808571,0.02526494656408255,0.1433976256334439,-0.13558374447519161,0.19895765461049578
22,9.24475585644171,0.02506545729210456,-0.06421769883058957,0.022217434135904948,0.07242792535991831
23,8.96454492300943,0.021181876985528904,-0.10179069437700812,0.048834977850238076,0.11486893590530381
24,8.865559860470956,0.019163604557754198,0.07627716266074608,-0.10075876715482476,0.12781931951696537
25,8.888966369001439,0.01963084035575942,0.13251659775299157,-0.14798782329327548,0.19961566676036027
26,8.565499720065606,0.026274663500139964,-0.1016204957387891,0.03971184812848329,0.11222350011482694
27,8.392002362538314,0.0036173745310698027,-0.06333469172760076,0.09484862605588507,0.11410797710684986
28,8.236809422917192,0.022422358332375616,-0.11882916836993634,0.06296826528841369,0.1363383139183853
29,8.084599655516307,0.012417322357602947,-0.046884752891548115,0.029218735558533188,0.05662247306391383
30,7.8267911539603965,0.02537239315768243,-0.03235748830689671,0.010503532323186227,0.04243924569715142
31,7.680708988731264,0.006614358093427264,-0.037485496540587034,0.034240271035613404,0.05119871428536771
32,7.839918643846244,-0.1170746826249462,0.10293386470077959,0.008805073940479838,0.15613901223290608
33,7.4003915048702,0.008590021955459347,-0.013975390000153597,0.010292607616002066,0.01936589203699769
34,7.338359875596931,0.00647181432415993,-0.04417042333153416,0.035465524949613296,0.05701503431451201
35,7.367151407211944,-0.10509251928988234,0.07725940779264258,0.011472044808541018,0.13093915195713354
36,7.283080296842135,0.005709617785783062,0.022123512225990623,-0.014484164736673345,0.027052551757502995
37,7.207787493726204,0.015737322952641308,-0.04509587739100796,0.02141903488721592,0.052345740484592694
38,7.172617672654217,0.012364881118589051,0.08969433459087316,-0.11306749076555525,0.1448524125128583
39,6.934143593690371,0.03286286268747383,-0.02684948922351743,0.007225010185418082,0.04304722508779089
40,6.875061195052468,0.014918909875249865,-0.05432622620462594,0.027580965870548223,0.06272656856432018
41,6.6331537593050385,0.0033504682176849873,0.010409059980562638,-0.005268443365289947,0.012137984282817949
42,6.820443360454266,0.014422300132459837,0.07174446858175242,-0.10567304207910823,0.12853817851300753
43,6.688992452548563,0.00387380973124938,-0.013065064287030208,0.014309197257523687,0.019759945162193086
44,6.622351413322265,0.01259708816796296,-0.012746829419220606,0.0057500766847178916,0.01882104334074699
45,6.544617077335286,0.018805481216892704,-0.054347361954926295,0.01944622788957041,0.06070780554748936
46,6.529339020182032,-0.05081090194544097,0.05218303044900185,0.007240727356731399,0.07319320020333302
47,6.501715725774435,0.014120060633085752,-0.056238586454298994,0.026423387602439504,0.06372087672849797
48,6.343810800429462,0.0024288642432050435,0.007855666822091595,-0.002953208768277402,0.008736837228692155
49,6.159372155958884,0.0022561431392565216,0.004558990301328052,-0.0015852561370648423,0.005328002576249307
50,6.398598685410561,0.018269494449385585,-0.07662589284235448,0.030728601958030906,0.08455500493536278
51,6.3030697016933095,0.020739652726692127,-0.08442159212930234,0.03210493845695835,0.09267073694643392
52,6.255758319823641,0.024254785183443428,-0.07737202171993009,0.023469210328313245,0.08441284370733475
53,6.030831031695309,0.0025314930741320136,-0.0012966732004184018,0.003403625998330899,0.004435593366120892
54,6.141654541921573,0.007799937078938858,-0.012963903119945134,0.00878242931141959,0.017493795104230825
55,6.340708414211743,-0.14126735318369749,0.14014295671126706,0.007086943715097724,0.19911488684305995
56,6.27863576114024,0.019865206700084407,0.11420995447521827,-0.14810564432317924,0.18807929715641908
57,6.113941237305525,0.015140329552662764,-0.05398374723759586,0.022153984043433134,0.06028493637528833
58,5.935904422102368,0.008677928901071127,0.0366728271184858,-0.045307628845410945,0.05893202805324035
59,5.90822202617496,0.02626263129887905,-0.08965995707024045,0.026135111864438138,0.09701380199097917
60,5.888749680367654,3.500840105997966E-4,0.009444206296836158,-5.397237523409717E-4,0.00946609175534013
61,5.8098701079377015,0.0033462115354714636,-0.0038672830001200155,0.004330255993413474,0.006701054126899205
62,5.703292640741765,0.023363567715241954,-0.04048338608433612,0.009317551821574115,0.04766107024801095
63,5.905859810262073,0.0191618247303701,-0.059335314149691634,0.018756361567867502,0.06511264187164115
64,5.885142801893033,0.012828672961962894,-0.08415093037803624,0.043455669547339044,0.09557378902848641
65,5.851978437033407,0.013183024703104217,-0.06293334598538268,0.029606172650798443,0.07078787774942419
66,5.910617371187183,0.024563101726113177,0.1022940575534355,-0.14718997635852987,0.18092072661134637
67,5.789364918078205,0.0010011854509085494,0.003423589268425729,-5.080823710034237E-4,0.0036029825813782717
68,5.644234282612559,0.012632804384251468,-0.045476890909530714,0.020274939130813966,0.05136933433641448
69,5.467471965900289,7.710026548628167E-4,0.004244384393542562,-6.847332684383085E-4,0.004367848855313034
70,5.575938298585052,0.012358369487069837,-0.0252264357630022,0.009655135445167117,0.029703939101545736
71,5.920838131719084,-0.1459548356784195,0.1416237565828285,0.004676959597310675,0.2034256041839905
72,5.690132074431284,0.011610335649601669,-0.06414622914293912,0.033911127490353236,0.07348131173857646
73,5.559472134948672,0.0033694676049895638,-2.6273903668748595E-4,2.7596364943588425E-4,0.0033909437739784993
74,5.636314363684491,0.00856499878432929,0.09635279148957653,-0.11640303111778792,0.1513502074178231
75,5.442830463050308,0.0027935263397509337,-2.122223955939617E-4,2.4243385092400315E-4,0.0028120458616721976
76,5.458894509358103,0.0011740292950873634,-0.0012307133461837289,0.0025196140870621347,0.0030399761962752337
77,5.61293852219091,4.6514332364701403E-4,-1.5177319906809717E-4,8.909636273474894E-4,0.0010164691833720052
78,5.436014328816998,0.0015397537963079899,-3.357621075065854E-4,5.945196871898227E-4,0.0016843490150614318
79,5.315007924630268,7.346727795673269E-4,-2.5312897668847053E-4,7.590398616242125E-4,0.0010862595838063008
80,5.638562103801521,-0.12114896007984732,0.09616605873268246,0.07836871739395576,0.1733973392142448
81,5.474639150329658,1.1623578298298495E-4,0.005865640346887936,-1.0210087075559369E-4,0.0058676802932755585
82,5.690925487276274,-0.1328125726050012,0.1449053836164812,0.019856002483398763,0.1975626748088288
83,5.479146395930635,-0.008619185516179899,0.010317860437400413,0.007267198420596299,0.015282695307186992
84,5.618823530368811,0.027527507666831645,-0.1264523785228994,0.05355519317493827,0.1400575825453626
85,5.358465543716622,9.648760248315008E-5,0.0063930303390005465,-8.52630583836209E-5,0.0063943269045255505
86,5.164695475787129,0.0016942669125942,8.519592313012636E-4,-1.9177681681772956E-4,0.001906083222312096
87,5.290486179369877,3.7394265592730996E-4,-6.97032117151569E-5,4.3312734997586253E-4,5.764468309761898E-4
88,5.416900333111006,7.074754841605623E-5,0.010979231807366095,-9.769015624436057E-5,0.010979894337474896
89,5.6022461520822695,0.008835899633106294,0.14812681538075648,-0.14158358040839453,0.20509884640931397
90,5.187318719248882,-0.010039251716347557,0.008092194795301636,0.010031282208785002,0.0163369769046045
91,5.485916301597657,0.03483560473383185,-0.14509052731902922,0.06737270703033721,0.16371885086171778
92,5.334719671075446,0.00792947093861794,-0.001038736375110636,4.423812644307965E-4,0.008009443414275666
93,5.343153172317811,0.003609166446056241,-0.0018367048687164926,0.0018430229963873545,0.004449303425854178
94,5.285601223180312,0.015901983728639203,-0.05505254722627566,0.021364593562324778,0.061156372527239926
95,5.4763378274908225,-0.129530807487679,0.13994614158917656,0.027176422822154732,0.19261804326572457
96,5.159558762766088,-0.0065922503535460674,0.006245387380811746,0.008409948739433478,0.012376989377879
97,5.35778726374861,0.010400119548382086,-0.06990630789137937,0.041958452600142394,0.08219225093780658
98,5.242666017548411,0.03999785922736823,-0.03632920384089659,0.005303809837213159,0.05429337154087137
99,5.456285628665131,0.018597144772576294,0.11705649438614575,-0.1480773172035224,0.18967068445560722
100,5.169334694896844,0.012604768148343815,-0.06629494018656586,0.03269311856190557,0.07498492699014024
101,5.14924736893495,0.01612349374534189,-0.0815161580771524,0.03321721969957992,0.08948874098335241
102,5.08595525151815,0.004903784447372597,-0.02893034341523037,0.024891576609629415,0.0384785974035243
103,5.077082187736209,0.0017712197162796464,-0.0019822712376076157,0.003705370219460023,0.004560305582529026
104,5.4399048127394805,-0.14794650764952852,0.14195755614450134,0.003597533698495857,0.20506842546068146
105,5.013639807719985,5.918333975289463E-5,0.0018161746516527695,-1.3632018121199742E-5,0.0018171898263330726
106,5.39470928206857,0.024531981218656136,0.13506928931360096,-0.13813952840295385,0.19475127811027126
107,5.134240710303716,2.0760790792905665E-4,0.0014567130887179964,-4.432479651893235E-5,0.0014721001167935046
108,5.435600683694048,-0.10397637398434734,0.13442219288949997,0.012093645463145985,0.17037214722114372
109,5.321840932409782,-0.1430419336542428,0.1450395095312184,0.0022087684661277807,0.20372121334494883
110,5.094586319451499,1.866759446051123E-4,-1.28235154354627E-5,1.1388990733050795E-4,2.190508202086589E-4
111,5.007542158520412,0.029387874340783476,-0.03425710104705464,0.006700890415728114,0.045630012741411645
112,5.164708091101191,0.019617906250729036,-0.06317562744224249,0.023623207959459918,0.07024299326394987
