Epoch#,del_L[0],del_L[1],delL[2],Normal Error
1,0.0371624093113119,-0.08515232272950742,0.04700209694853759,0.10412089055329575
2,0.014953922504071496,-0.08770990343824589,0.05535371677943398,0.10478874424623087
3,-0.09433314088495141,0.14699769484764916,0.049415816938547505,0.18151855751808604
4,-0.0927955205902144,0.13733118214805182,0.07104824278406041,0.1803294624693732
5,0.016082153632856526,0.14676419888863257,-0.13578028103639744,0.2005857683366793
6,0.01533625596919778,0.13529852622953698,-0.14813101170938048,0.20120558783761963
7,0.01258083589688732,0.14165331891139515,-0.14654856918011067,0.20420681506554947
8,0.013293945481190613,0.14479328961639026,-0.14649990882219266,0.2064074828810804
9,-0.09340590907797068,0.1481256625171757,0.04458317728220181,0.180702892736698
10,0.015360406020922432,-0.0798317876058414,0.03573435441562872,0.08880315574895707
11,0.013986128781687904,-0.11332383748828777,0.06333465645322336,0.13057251873735776
12,-0.10594237505035951,0.14568133668157005,0.027837205917783502,0.18226834262139183
13,0.014501359591751943,-0.09073214248382426,0.05031991075611965,0.10476022397941945
14,0.014329551056458598,0.0854639303352049,-0.10589549937369094,0.13683302309539094
15,0.017168860780665283,-0.054183260029207994,0.022555736573301646,0.06115027964173846
16,0.013783955134706396,-0.07225990627005809,0.045902832923681934,0.0867096392780678
17,-0.09507365226759472,0.1406553276892527,0.05598704144368091,0.17876652195667686
18,0.015044260890614364,-0.10961478866491321,0.056827325501987797,0.12438278258467822
19,0.01502978268481253,0.06485967782086384,-0.07657568797175864,0.10147171114614698
20,0.01861843682864373,-0.11693608308433176,0.0686086494356966,0.1368497003812513
21,0.016184321742653093,-0.029216206459839158,0.014461831420595789,0.03639592776961995
22,0.013797369130655393,-0.11745679727511894,0.08469831522180922,0.14546570462644762
23,0.014523421151195384,0.08722166117131978,-0.11296092813700624,0.14345284669532837
24,0.0171895027810707,-0.09114421348511695,0.04959722620727341,0.10517904499060857
25,0.01719127626563022,0.11688618388051024,-0.14039021332288928,0.18348659885298443
26,0.0169365266896445,-0.0822788109163585,0.042935856422141386,0.09434053438910367
27,-0.10518547111094331,0.12576487206950918,0.0690803926224589,0.1779125825352557
28,-0.11042053373618888,0.13796003244021882,0.01559441311589108,0.1773946181312165
29,0.017441690632221774,0.14210858678864755,-0.1445306051818988,0.2034407993629169
30,0.014148113206127192,0.1262222348014567,-0.14462176258360035,0.1924777282657781
31,0.015845169559857618,-0.025826615244470327,0.010623399793842506,0.032108255582425506
32,0.01441355619381909,-0.06714221554200545,0.02536204342144059,0.07320560741194992
33,0.016023233293771425,-0.07769715254632047,0.03066545902865912,0.08505270070039628
34,0.0098169978990212,0.024177537539826745,-0.02013485914166857,0.03295966204156154
35,0.014720588649407446,-0.04866410515177002,0.017911513162702536,0.05390466736921079
36,0.01867802448352368,-0.038215985009578936,0.00937825996094786,0.043557799172531546
37,0.018528786747495803,0.14255042495669507,-0.13716260698743943,0.19868950739598532
38,0.01011944342743211,0.020561446767218734,-0.018338418111931723,0.029350874046443553
39,0.009913430074870597,0.005136579695928294,-0.0038239649847163913,0.01180183269777659
40,0.013037123018549628,0.09630722791329725,-0.12555418091097922,0.15877311192129315
41,0.017328243536403103,-0.10387080217288931,0.04609176333124069,0.11495156464824437
42,-0.10318263044191903,0.13627191702534253,0.06336901912509298,0.18229734825156363
43,0.008952962609960022,0.013993595732557061,-0.012245029781437418,0.02063775703340532
44,0.015348778169582616,-0.007292098986517352,0.0015894997055866777,0.017067108959700334
45,0.01841222165412361,-0.10642523197017276,0.0496930815166622,0.11888962215755965
46,0.017931277038315274,-0.011410894860834549,0.0028839247350123717,0.021448921642522007
47,-0.1075090586380433,0.14066408190835392,0.015181513093661348,0.17769372517951035
48,0.01687965071897098,-0.013124743625053453,0.003129910772070776,0.02160967017469178
49,-0.10957874201839589,0.14220673662444497,0.012263365200649915,0.1799462329968397
50,0.01907201865321156,-0.029479840527876205,0.004335944959424139,0.03537800604540366
51,0.020148451903595547,-0.03454333127519059,0.009386492284779759,0.04107685585717696
52,0.01841482081211125,-0.07186137179941325,0.027120568335431097,0.07898536325973604
53,0.009232093844246036,0.005714678221606873,-0.006114047037683687,0.012460765430120339
54,0.022396904472251997,-0.06466433122982473,0.019634944709714965,0.07119429834680044
55,-0.11433815166704815,0.1446813860263797,0.03255173613931095,0.18725792884370618
56,0.018624952612346646,0.1042242497769398,-0.14447333219104344,0.17911484253339163
57,0.01973211380162815,-0.029088721945719355,0.008904860404837041,0.036260261972928615
58,0.017536112843106657,-0.01774694896551662,0.0031428514220722147,0.025146510022109287
59,0.021539578873022252,-0.08660300574888602,0.02719827571495221,0.09329405267558748
60,0.019564081474770657,-0.10154814154832134,0.0397653709457775,0.11079739646004619
61,0.019532288273338347,-0.08858477403089322,0.034114924341751625,0.09691542982487693
62,0.02007674963973586,-0.12366770844784232,0.0630022560802425,0.1402357381698318
63,0.02496513404464111,-0.025175921812793753,0.003591417212569953,0.03563682413719756
64,0.0167613309931285,-0.0172476030372245,0.004135523414086363,0.02440337233046577
65,0.008285928349110322,0.004785757282906301,-0.004826620284385266,0.010717105241021015
66,0.01786665539627112,0.1468778836689316,-0.13108631735521636,0.19767638372821827
67,0.020264843432575442,-0.09275217555538864,0.026137730587839858,0.09847238653494152
68,-0.11567871039469585,0.14543650155860888,0.030831311599398715,0.18837173301513785
69,0.007650749668815084,0.0036361643552452615,-0.003470615518586599,0.009154279534244322
70,-0.1085946605219115,0.1360588786582542,0.009929297365879938,0.17436573545794717
71,0.015365133161961446,-0.07680063482958453,0.03226741841224802,0.08470897897096319
72,0.013996598537738865,-0.007916385236949002,0.0010931798992425534,0.016117349910531997
73,0.018487083243460867,0.11437492223892035,-0.14764186375526386,0.1876739593474215
74,0.021590138860498365,0.14225470651294328,-0.13478414455246457,0.1971529894367288
75,0.013505686037686605,-0.004091138028081798,6.446540791029893E-4,0.014126448406980577
76,0.02049324967358926,0.12970744997962855,-0.14466190848686805,0.19537416315742698
