#,Status,Truth,yTruth,Detection,yDetection
1,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.46327,0.75559,0.00640}
2,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.19433,0.92373,0.00240}
3,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.20803,0.93621,0.00184}
4,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.14975,0.95582,0.00127}
5,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.13267,0.97677,0.00048}
6,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.37823,0.83383,0.00316}
7,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.35608,0.82581,0.00324}
8,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.41355,0.75394,0.00288}
9,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.10563,0.96751,0.00036}
10,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.48582,0.64894,0.00522}
11,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.27536,0.81237,0.00296}
12,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.28365,0.83747,0.00202}
13,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.27398,0.79803,0.00344}
14,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.12384,0.91924,0.00370}
15,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.52515,0.83479,0.00219}
16,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.36910,0.87684,0.00193}
17,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.14430,0.94106,0.00206}
18,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.62887,0.68572,0.00715}
19,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.69108,0.58957,0.01001}
20,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.61171,0.64448,0.00939}
21,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.41151,0.79256,0.00639}
22,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.44162,0.72866,0.00789}
23,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.45048,0.80461,0.00492}
24,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.22502,0.91686,0.00238}
25,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.60549,0.62190,0.01003}
26,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.28482,0.86246,0.00412}
27,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.12655,0.95684,0.00157}
28,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.22745,0.80300,0.01846}
29,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04618,0.95392,0.00609}
30,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00881,0.99242,0.00164}
31,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.03815,0.95913,0.00581}
32,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.62172,0.68791,0.00782}
33,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.44038,0.72914,0.00804}
34,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.18189,0.96500,0.00061}
35,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.07746,0.97455,0.00102}
36,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.25727,0.92767,0.00146}
37,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.32155,0.86561,0.00344}
38,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.63027,0.67958,0.00742}
39,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.30706,0.70486,0.02355}
40,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.19328,0.99483,0.00001}
41,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.14513,0.96612,0.00062}
42,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.08685,0.96200,0.00111}
43,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.50956,0.72884,0.00340}
44,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00555,0.99904,0.00005}
45,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00362,0.99962,0.00001}
46,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00061,0.99984,0.00000}
47,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00054,0.99983,0.00000}
48,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00257,0.99997,0.00000}
49,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00251,0.99997,0.00000}
50,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.24866,0.84988,0.00544}
51,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.31508,0.87923,0.00168}
52,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.23489,0.91323,0.00178}
53,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.31199,0.87196,0.00203}
54,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.14297,0.91323,0.00256}
55,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.13735,0.87358,0.00914}
56,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.14265,0.96348,0.00055}
57,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.49579,0.76075,0.00304}
58,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.33067,0.88449,0.00178}
59,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.33165,0.89391,0.00132}
60,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00842,1.00000}
61,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00835,1.00000}
62,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.02206,1.00000}
63,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.02280,1.00000}
64,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.02334,0.09222,0.98855}
65,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.17034,0.72566,0.03382}
66,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.15774,0.76934,0.02219}
67,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.08474,0.87616,0.01531}
68,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.04218,0.95053,0.00568}
69,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.37094,0.69594,0.01148}
70,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.07249,0.96855,0.00089}
71,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.13380,0.92897,0.00205}
72,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.13091,0.92971,0.00179}
73,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.03357,0.98600,0.00064}
74,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.05009,0.97754,0.00079}
75,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.00081,0.99854,0.00059}
76,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.00091,0.99923,0.00013}
77,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01751,0.99999}
78,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.02021,0.99998}
79,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.01870,0.99999}
80,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00672,1.00000}
81,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00674,1.00000}
82,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.55192,0.56966,0.01426}
83,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.14317,0.92461,0.00160}
84,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.26584,0.79302,0.00634}
85,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.18619,0.88870,0.00242}
86,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.25871,0.83069,0.00412}
87,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.39622,0.69779,0.00791}
88,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.19190,0.89039,0.00266}
89,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.15819,0.92407,0.00150}
90,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.27601,0.71888,0.01487}
91,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.12619,0.89429,0.00503}
92,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.00213,0.98736,0.01600}
93,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.00254,0.99735,0.00078}
94,Fail,Unknown,{0.00000,0.00000,0.00000},One Ring,{0.00000,0.15407,0.01778}
Summary
