Data#,Truth,yTruth,Detection,yDetection
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.13228,0.50645,0.04200}
Pass:,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00000,0.99756}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.03024,0.96992,0.00073}
Pass:,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00002,0.99987}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.98359,0.74989,0.00000}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00064,0.76936,0.30568}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.10695,0.66210,0.02510}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01176,0.97970,0.00001}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01580,0.45401,0.40483}
Fail:,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.01907,0.62377,0.19681}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.02246,0.79275,0.07490}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.99628,0.02917,0.00238}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.99984,0.00115,0.00000}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00000,0.96245,0.05489}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01966,0.58110,0.16643}
Fail:,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.00000,0.99301,0.02412}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.98430,0.16688,0.00045}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00008,0.00000}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.99916,0.00354,0.00914}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.99369,0.02405,0.00269}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.99453,0.01592,0.01259}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04727,0.65092,0.20998}
Fail:,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.00727,0.83066,0.01175}
Fail:,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.03274,0.65191,0.27520}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.06318,0.64771,0.20619}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00000,0.99952,0.00021}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.99289,0.23677,0.00020}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.73358,0.32808,0.00252}
Fail:,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.36425,0.58466,0.01076}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00684,0.93785,0.00104}
Pass:,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00006,0.99014}
Pass:,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00000,0.99805}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00012,0.00000}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00000,0.99994,0.00002}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00001,0.00000}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.98983,0.03578,0.00478}
Fail:,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.00333,0.71535,0.29140}
Summary
83.8.  Pass=31.  Fail=6. of 37 test samples.
