Epoch#,Normal Error
1,0.1894368788055911
2,0.18910289305281588
3,0.18920942229267207
4,0.18935150676745832
5,0.18951885526883705
6,0.18970830440595055
7,0.18991936501479473
8,0.19015255387896735
9,0.1904083729523271
10,0.19068691324354523
11,0.19098781754260533
12,0.19131037658739197
13,0.19165364361073695
14,0.19201652690478935
15,0.19239785386766287
16,0.1927964112088239
17,0.19321096797009377
18,0.1936402870865318
19,0.19408312973755035
20,0.19453825544409775
21,0.1950044198926343
22,0.19548037177895494
23,0.19596484949755702
24,0.19645657819272508
25,0.1969542674866908
26,0.19745661007198373
27,0.19796228127379648
28,0.19846993963617765
29,0.19897822855124578
30,0.19948577892560837
31,0.19999121285785848
32,0.20049314828248954
33,0.20099020451723867
34,0.20148100863213272
35,0.20196420253937186
36,0.20243845068411878
37,0.20290244819800263
38,0.20335492936063748
39,0.2037946762006744
40,0.20422052705784038
41,0.20463138492193156
42,0.2050262253645046
43,0.2054041038844983
44,0.20576416250035306
45,0.20610563543820015
46,0.20642785378787568
47,0.20673024902505338
48,0.2070123553276453
49,0.20727381064654024
50,0.20751435652338968
51,0.2077338366801586
52,0.20793219443523273
53,0.208109469027899
54,0.20826579095604755
55,0.20840137645033546
56,0.20851652122140046
57,0.2086115936249097
58,0.20868702739241476
59,0.2087433140745152
60,0.2087809953372486
61,0.20880065524357735
62,0.2088029126400619
63,0.2087884137550398
64,0.2087578250996043
65,0.2087118267470707
66,0.20865110605101886
67,0.20857635184692402
68,0.2084882491682236
69,0.2083874744947156
70,0.20827469153965444
71,0.20815054757190024
72,0.2080156702610485
73,0.20787066502657087
74,0.20771611286658548
75,0.20755256863781524
76,0.20738055975547476
77,0.2072005852800803
78,0.20701311535736946
79,0.20681859097748234
80,0.20661742402015404
81,0.20640999755376382
82,0.20619666635755238
83,0.20597775763805184
84,0.20575357191267654
85,0.20552438403541073
86,0.20529044434154958
87,0.2050519798904366
88,0.20480919578705603
89,0.20456227656515866
90,0.20431138761629175
91,0.20405667665066457
92,0.20379827517719767
93,0.2035362999913746
94,0.20327085466065287
95,0.2030020309981842
96,0.20272991051647526
97,0.20245456585338237
98,0.20217606216349823
99,0.20189445846857546
100,0.2016098089611378
101,0.20132216425589552
102,0.20103157258399174
103,0.20073808092550172
104,0.2004417360759829
105,0.20014258564324527
106,0.1998406789708951
107,0.19953606798559942
108,0.19922880796543768
109,0.19891895822715258
110,0.19860658273058593
111,0.1982917505990901
112,0.19797453655524117
113,0.19765502127173745
114,0.19733329163795243
115,0.19700944094320574
116,0.19668356897842085
117,0.19635578205844678
118,0.19602619296790907
119,0.1956949208340357
120,0.19536209093044626
121,0.19502783441639637
122,0.19469228801643182
123,0.19435559364579905
124,0.1940178979873029
125,0.19367935202556077
126,0.1933401105447981
127,0.19300033159644261
128,0.19266017594281054
129,0.19231980648313582
130,0.19197938766807446
