Data#,Truth,yTruth,Detection,yDetection
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.02330,0.88178,0.00211}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00000,0.92978,0.10866}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04188,0.32757,0.09748}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.09041,1.00000,0.00000}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01766,0.89372,0.00125}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00000}
Fail:,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.00000,0.99615,0.00519}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.99958,0.04288,0.01371}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00000}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.32639,0.53801,0.00407}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.86744,0.29328,0.00483}
Fail:,One Ring,{0.00000,1.00000,0.00000},Four Rings,{0.00001,0.11364,0.32189}
Pass:,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00000,0.99995}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00000,0.89031,0.27426}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00468,1.00000,0.00000}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00000}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00000}
Pass:,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.18320,0.74748}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00004,0.97263,0.00418}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00495,0.61446,0.15227}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00000}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00000}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00009,0.58687,0.04479}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00151,0.00000}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00000}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00863,0.93329,0.00137}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00565,0.94548,0.00012}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.97868,0.03767,0.16719}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00001,0.99987,0.00001}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00000,0.77317,0.28834}
Fail:,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.38347,0.32039,0.01341}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00001,0.00000}
Fail:,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.59603,0.07952,0.33736}
Pass:,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00000,1.00000}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04143,0.67114,0.01556}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00000,0.88932,0.23021}
Fail:,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.47944,0.05838,0.38338}
Summary
86.5.  Pass=32.  Fail=5. of 37 test samples.
