Data#,Truth,yTruth,Detection,yDetection
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00000}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.99737,0.11912,0.00137}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04289,0.73553,0.12181}
Fail:,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.10306,0.49960,0.19977}
Fail:,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.81540,0.42724,0.01137}
Fail:,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.90611,0.26365,0.02036}
Fail:,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.88069,0.37736,0.02061}
Fail:,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.84698,0.41809,0.00735}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00000}
Fail:,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.03298,0.50762,0.35181}
Fail:,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.12505,0.53279,0.16467}
Pass:,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00124,0.12971,0.94136}
Fail:,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.76239,0.44427,0.01549}
Fail:,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.91263,0.26352,0.02173}
Fail:,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.36020,0.20783,0.26693}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00000}
Fail:,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.78469,0.28197,0.04438}
Pass:,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00002,0.00000,1.00000}
Fail:,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.82544,0.30651,0.03824}
Pass:,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00000,1.00000}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00003,0.99924,0.00263}
Fail:,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.12158,0.71408,0.05097}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.96270,0.25555,0.00542}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00178,0.99580,0.00443}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.99732,0.04551,0.01629}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00000}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00000}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00000}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.95673,0.31377,0.00556}
Fail:,Four Rings,{0.00000,0.00000,1.00000},No Ring,{0.70356,0.30254,0.07196}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04943,0.81877,0.03672}
Pass:,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00026,0.99992}
Pass:,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00000,1.00000}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.07917,0.63926,0.08389}
Fail:,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.85911,0.42021,0.01110}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04306,0.85929,0.04004}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.03307,0.88147,0.00158}
Summary
59.5.  Pass=22.  Fail=15. of 37 test samples.
