Epoch#,del_L[0],del_L[1],delL[2],Normal Error
1,0.026578686044489482,-0.0904549061325442,0.049211777579792206,0.1063499677849592
2,0.012070474566007157,0.14622638624808218,-0.14422968024410462,0.20574268651579966
3,0.012019635943717324,0.14809949412822795,-0.1384064923553697,0.20306227846494174
4,0.018395000991445535,-0.09504980994507982,0.06196169827104811,0.11494387536838788
5,0.016580419040304998,-0.0860351349768729,0.05156532249296774,0.10166581150930047
6,0.013884123025477814,0.14814625242960344,-0.1380799033099052,0.20299295721574961
7,0.01484860777729589,-0.08393697237733766,0.04646730076136007,0.09708298782404985
8,0.01688315021975283,-0.07641879249031493,0.04309945601808109,0.08934447781522403
9,0.012259983622903814,-0.08349088817975324,0.04911186882102025,0.09763714081521964
10,-0.1210762835149319,0.11424499211193773,0.05729841101614509,0.17605252783592737
11,0.01889769005039713,-0.10384501034221139,0.04993983058228195,0.11676855544538474
12,0.016094218661857253,0.14546823846852483,-0.14359031369118774,0.2050322181107276
13,0.015790059617263014,-0.08275445385383462,0.04982388407352698,0.09787770450687645
14,0.020234534644027826,-0.07298026779665287,0.05125464424146216,0.09144722213523153
15,0.022133290043987102,-0.05527034555663133,0.02477562390688627,0.06448662780837722
16,0.021453751391624254,-0.06446241856370205,0.03017783334911344,0.07433954856940149
17,0.019245833344570494,0.04557874470650616,-0.07929103718135808,0.09346064758733139
18,0.015490917819987994,-0.07695486094470301,0.049140544277632654,0.09261108059960306
19,-0.1116760581309378,0.1402143320404881,0.02221642971051489,0.18062439098390642
20,-0.13371798196556905,0.12077113359090415,0.05774955673378803,0.1892119888186932
21,0.016634427972128992,-0.09249573353337598,0.05389857223784454,0.10833845579993923
22,0.020476418968317613,-0.043590524229471704,0.019935898564719827,0.052123484035020484
23,0.014631395405228727,0.12147545187440843,-0.1459226973519735,0.19043055621950886
24,0.0181796568847446,-0.04586730768121218,0.026939172472611496,0.05621413391558333
25,0.018238195334134975,-0.04376561563406794,0.025250044359714244,0.05371801951898983
26,0.014282903049565598,0.008453608943765456,-0.014384291598842748,0.021962984052672344
27,0.01280489768826873,0.10077048047271274,-0.12086242273885926,0.15788090565301155
28,-0.14772023964660594,0.0805322804170407,0.0561695629003092,0.17737456747468439
29,-0.11327442467397938,0.12469493124123865,0.010497954039714255,0.16879018988524844
30,0.016513127742141573,-0.10659555787892776,0.06506227457196467,0.1259698214646105
31,0.024670802021759444,-0.023892932920200304,0.009112130814333203,0.035532402731922895
32,0.014296243579266862,-0.05762547883620339,0.04477828874219445,0.07436513655106666
33,0.021843438500446604,-0.015799972194818306,0.0060987535393613535,0.02764000219995826
34,0.01698729280310783,0.1437236443862762,-0.1447568005329869,0.20469388210935435
35,-0.1439461073636128,0.06965717480594295,0.04381216623583495,0.1658074477740939
36,0.016126460444220527,0.14060644835424393,-0.14689077539752213,0.20397827321099413
37,0.01628584800855549,0.13221187762450923,-0.14814162864173835,0.1992263827081712
38,0.01835847180916484,-0.07537828686068956,0.03620002960085512,0.08561169172679099
39,0.020440000816122794,-0.09276445957906229,0.04437167779245577,0.10484218799927869
40,0.016844219932787806,-0.005185070148790547,0.0027416781861163914,0.01783618504244199
41,0.012536580270102328,9.680894744437835E-4,-0.0012466717209842705,0.012635554300431368
42,0.0322102276480591,-0.0028745448591961324,4.317180816032466E-4,0.032341121715075145
43,0.008043270627243825,0.05806897826864551,-0.062174852189785,0.08545415545407443
44,0.010603213767525037,0.07577325856474446,-0.09713560645916756,0.12365007439508369
45,0.009148138327232354,0.011417807648660763,-0.013475868555527345,0.01989104822984059
46,0.008781360720586722,0.0015111804635246351,-0.0016623459656823422,0.00906417986405953
47,0.014388381111553643,-0.05145530413294562,0.023806112474452662,0.05849277584088086
48,0.014103112888262957,-0.04726993561963095,0.019992198062836388,0.05322623967562261
49,0.009203740121407029,-0.06371186911024637,0.04769662997452992,0.0801179106609177
50,0.010099508278617258,-0.04573214427185651,0.030027274305739073,0.05563331995669371
51,0.025026347952356004,-0.009315851847960927,0.0017655452861037781,0.026762293205979823
52,-0.12021751465782063,0.08202029656539722,0.0015918819212462204,0.14554076393653503
53,0.009378871075818895,0.0491476353501414,-0.06601087481399057,0.08283048277582135
54,0.014057767152202378,0.11056389537451208,-0.14236766960696207,0.18080527958831488
55,0.015851874349915838,-0.10309814911052075,0.05247751113558073,0.11676643115812733
56,0.029052400364843058,-0.017650776831759682,0.0029393405603032386,0.034120838393174945
57,0.022723409606392398,-0.005345712292466796,0.001006960758200725,0.023365443587106863
58,-0.12092490655750071,0.12421196088644659,0.005376558205177592,0.17343688082795447
59,0.015585919438033377,-0.13268255950780275,0.08835659601675884,0.16017012999288976
60,0.00499564636212872,0.004157184168340079,-0.00267621479898885,0.007028569444437057
61,0.010541172729124417,-0.08324831428493318,0.05025275599160593,0.09780970114738177
62,0.014496813135892484,-0.07116223355537443,0.03142668707023811,0.07913190087377729
63,-0.12358169087043006,0.07653729585455496,9.78809957031766E-4,0.1453662617117679
64,0.005210049070486041,0.048939857619598015,-0.04447403576337559,0.06633395911767523
65,0.011819217933485879,0.14598014738239407,-0.12258497385752803,0.19098945823787122
66,0.02892649203967488,-0.006801803852440096,7.050705794198683E-4,0.029723788484821486
67,0.003918583400537691,0.0012860049735957005,-6.542158472039095E-4,0.0041757757403643155
68,0.008840093085411676,-0.08065431285752794,0.054748919373766816,0.097881099303563
69,-0.09999112962406545,0.13335663513738918,0.06239704051626537,0.17797642766347418
70,0.00828718118322072,-0.08825810283834731,0.05980563981527941,0.10693402004181246
71,0.011592185914540084,0.14681398733939163,-0.13829962420768904,0.20202849231916847
72,0.0024826121142922154,-0.004852862110638651,0.007004803272013245,0.008875860659930965
73,0.010160176548956509,-0.07189855386372877,0.03663443321425072,0.08133088547489736
74,0.004631019834610619,-0.007776296698678139,0.006407537479654309,0.011089349467286356
75,0.008231641205224849,0.09285137317720417,-0.11552528769370564,0.1484426809059222
76,0.014173114881534452,-0.06250110773154453,0.023864008034062485,0.06838681548781979
77,-0.0989325519779819,0.13992307724119155,0.0547776828791544,0.1799075093683689
78,0.011771750682871115,-0.03242038312917576,0.012853933348651345,0.03680868048319298
79,0.001962127904163981,0.004195839474552094,-0.0012447493646850394,0.0047962918790866275
80,0.0062778573471445115,0.02121483276326188,-0.02461584121293528,0.03309713372279704
81,-0.018125882970700606,0.008927048755994529,0.018067917501649513,0.02710515588971682
82,0.00554220727301894,0.013709995686902399,-0.013560770083561992,0.020064259977662178
83,-0.1364512899053733,0.11370406210787408,0.0013447435288625777,0.17762144181328426
84,0.009838189880489165,-0.04648569942524262,0.023355639692751336,0.05294521826035079
85,0.0016664956237653324,0.006814719261111497,-0.0017272584320028024,0.0072250278866394565
86,0.010088709582611278,-0.03880170838533095,0.015352514365709023,0.0429308086577907
87,0.004863475026093552,0.0466914300353489,-0.05157440580926841,0.06973996245091058
88,0.0018918331087690397,0.0030989598594401164,-8.32562433193398E-4,0.0037250160975518943
89,-0.13828564631898194,0.14589836906001027,0.0049268566070795146,0.2010808991134072
90,0.014126752275427786,-0.07248859331559024,0.023828410883823124,0.07760125292785315
91,0.008013995478135097,0.07982938340797441,-0.10227046560024038,0.12998539422916291
92,0.00805229662055359,-0.07448860874046197,0.04380239716889849,0.08678733957609792
93,0.016145404238884248,-0.01126035882042011,0.0015031310787987882,0.019741559255581746
94,0.04127293541944058,-0.007610634490111959,2.7659456527570246E-4,0.04196967309895247
95,0.022768202638479063,-0.0031396948394529388,2.3325953418435412E-4,0.022984845987781173
96,0.019709912801144768,-0.0033125260020603667,2.9016441623837936E-4,0.01998843882176663
97,0.008965803748053832,0.14047620202124023,-0.14739125154428892,0.20380905279931205
98,0.0028277883646935986,-0.005600290048853206,0.005450800520522201,0.00831088815839233
99,0.019852394030943556,-0.01993493547073259,0.0026003338987031885,0.028253865883571767
100,7.517045040797073E-4,-0.0027668168902733672,0.008276797269823688,0.008759321230067806
101,0.00979829812578976,0.0643534037152422,-0.09941130400875717,0.11882749926098901
102,0.002095042700483034,1.2932338402875932E-4,-1.80631963117176E-5,0.002099108080486779
103,0.00608733231225646,-6.844701809382824E-4,2.0132474686116114E-4,0.0061290003884919095
104,9.33059125223279E-4,0.0015291157963972057,-1.6473130056633093E-4,0.0017988693258100118
105,0.006701806405734049,-0.054049488455502365,0.029110038104858273,0.06175480329389546
106,0.0023246399870606523,-0.00250495332859913,0.0028406772939936946,0.004443893533435803
107,-0.14508478411236805,0.09472732892366208,2.895027890431431E-4,0.17327130529262189
108,0.0031966274260014573,0.007665706348535848,-0.00392388379562343,0.009185768599535024
109,0.010134138911332235,-0.08469702913872516,0.04346331853760357,0.09573582179467323
110,0.011900648802822255,-0.09318943379302967,0.038334372174638344,0.10146634960723314
111,0.06527885124204526,-0.033607192896992405,7.085241793268767E-4,0.07342529428207571
112,0.026499450470480464,-0.007156338252410316,3.437920097070667E-4,0.02745090609372115
113,0.0021762166058849506,-0.0014819273991908274,0.001180801413593993,0.002885536260480446
114,0.0016297549686662884,8.963594764960045E-4,-1.432902220982373E-4,0.0018655009130916038
115,0.011614659182470814,0.06731569079423291,-0.11356515684526998,0.1325267798760707
116,0.001738372461435095,7.999206039353199E-5,-7.983400863427116E-6,0.0017402302373798872
117,0.0038263818197717134,-0.06220480422273292,0.05170360872657709,0.08097741673806463
118,0.0629727127983697,-0.0292998307740489,5.390788565340504E-4,0.06945742038535134
119,0.015566892530216423,-0.057122778677873666,0.013793220007888674,0.06079138841246074
120,0.012760328391476677,-0.057274239900978345,0.017124660009083376,0.06112625064012878
121,-0.14585638652477798,0.10890241235683885,3.315462186349951E-4,0.1820272804557039
122,0.011631211842495402,-0.06145600007289339,0.017425648525000705,0.06492902479170111
123,0.0076789548632990754,-0.07651797407177174,0.03591262574479266,0.08487451556107088
124,0.012445907375869997,-0.08593151141517258,0.030755532479902925,0.09211421194705535
125,0.005914696482512601,-0.1049172930736096,0.07655432664318272,0.13001225691512724
126,0.006961989358518664,-0.06444511089094251,0.031366231541822484,0.07201029158883628
127,0.014743727732518985,-0.0010124393211910498,5.5517696055887506E-5,0.01477855280615523
128,0.003858336250098367,-5.736867142061571E-4,1.7291478114428901E-4,0.0039045837917014875
129,2.671175204041352E-4,0.002827626959489275,-8.843457917768132E-5,0.002841592276617416
130,-0.007383416375434519,0.0012977182097122677,0.017421467827803117,0.018965928693318253
131,0.04521737263533804,-0.008094811713179842,1.1657377910480234E-4,0.04593637288860349
