Data#,Truth,yTruth,Detection,yDetection
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00000,0.99964,0.00015}
Fail:,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.11551,0.70831,0.06885}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.20105,0.56598,0.11528}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.41292,0.50862,0.01489}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00000,0.99574,0.00705}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.99862,0.00091,0.00000}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00001,0.80549,0.24461}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00000,0.99759,0.00424}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00292}
Fail:,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.00000,0.98109,0.03615}
Pass:,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00000,0.99999}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00000,0.97440,0.00000}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00005,0.92428,0.13557}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00083,0.94592,0.03122}
Pass:,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00000,1.00000}
Fail:,One Ring,{0.00000,1.00000,0.00000},Four Rings,{0.00447,0.46191,0.56799}
Pass:,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00000,0.99999}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.20522,0.58151,0.00775}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00018,0.00000}
Pass:,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00134,0.46688,0.52212}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.16915,0.67593,0.01183}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00001,0.85425,0.21564}
Pass:,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.34494,0.67743}
Pass:,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00071,0.99918}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.99980,0.00322,0.00000}
Fail:,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.69300,0.22264,0.24225}
Fail:,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.64681,0.29833,0.00107}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00001,0.96900,0.05873}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.70710,0.35275,0.00291}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00367,0.00000}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.10245,0.76851,0.02971}
Pass:,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00000,0.00010,0.99963}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00000,0.96808,0.06247}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{1.00000,0.00000,0.00292}
Pass:,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.77920,0.20737,0.00845}
Fail:,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.68265,0.26690,0.10830}
Pass:,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00313,0.71867,0.21543}
Summary
83.8.  Pass=31.  Fail=6. of 37 test samples.
