Epoch#,Normal Error
1,0.14328361125031308
2,0.14550422363690388
3,0.14576274115329374
4,0.1458955318383943
5,0.14600109407064601
6,0.14608602298428844
7,0.14614953625000246
8,0.14619013643096238
9,0.14620634411802083
10,0.14619690320703604
11,0.14616087110654347
12,0.1460976210787752
13,0.14600677206734525
14,0.14588807399219775
15,0.14574128107001588
16,0.14556604032697276
17,0.1453618114863935
18,0.14512782323448695
19,0.14486306294617274
20,0.14456629306882995
21,0.14423608651851838
22,0.14387087415502253
23,0.14346899853357806
24,0.14302876914118584
25,0.14254851513538577
26,0.14202663235139976
27,0.1414616221818998
28,0.14085212092123542
29,0.14019691924840155
30,0.13949497256910162
31,0.13874540379745598
32,0.1379475007175556
33,0.1371007102754071
34,0.1362046320344525
35,0.13525901265814314
36,0.13426374276296138
37,0.13321885691657467
38,0.13212453702063556
39,0.13098111886962616
40,0.12978910134086952
41,0.12854915744831588
42,0.12726214637116223
43,0.12592912552813698
44,0.12455136178881122
45,0.1231303409767304
46,0.12166777491185171
47,0.120165605352346
48,0.11862600432226601
49,0.11705137044810458
50,0.11544432107106802
51,0.11380768005028098
52,0.11214446132189297
53,0.11045784842617865
54,0.10875117035447625
55,0.10702787419499638
56,0.10529149516590158
57,0.10354562471082647
58,0.10179387739227409
59,0.10003985734953823
60,0.09828712508896364
61,0.09653916534616715
62,0.09479935670463603
63,0.09307094357666437
64,0.0913570110557651
65,0.08966046304008805
66,0.0879840039098857
67,0.0863301239244223
68,0.08470108839020292
69,0.08309893054748019
70,0.0815254480292008
71,0.07998220266835677
72,0.07847052336750197
73,0.07699151169842204
74,0.07554604987017115
75,0.07413481068879617
76,0.07275826913043457
77,0.07141671515914846
78,0.07011026743971731
79,0.06883888762152893
80,0.06760239490062611
81,0.06640048060100656
82,0.0652327225517933
83,0.06409859907250456
84,0.06299750241322019
85,0.06192875152911867
86,0.060891604099013445
87,0.05988526772474246
88,0.058908910272338036
89,0.057961669336756255
90,0.05704266082961308
91,0.056150986704011994
92,0.055285741842346005
93,0.05444602014217352
94,0.05363091984217136
95,0.05283954813503572
96,0.05207102511732487
97,0.05132448712787482
98,0.050599089526825194
99,0.04989400896670134
100,0.04920844520561843
101,0.04854162251068057
102,0.047892790697212334
103,0.047261225846712204
104,0.04664623074347486
105,0.046047135066783276
106,0.04546329537251031
107,0.04489409489493619
108,0.044338943196652596
109,0.04379727569160086
110,0.04326855306362566
111,0.042752260600414295
112,0.04224790746036629
113,0.04175502588778334
114,0.04127317038980285
115,0.04080191688670015
116,0.04034086184556828
117,0.039889621405917126
118,0.039447830504433526
119,0.039015142004981594
120,0.038591225838889916
121,0.03817576815967358
122,0.03776847051554276
123,0.037369049042358285
124,0.03697723367910143
125,0.036592767407408085
126,0.03621540551627925
127,0.035844914892708524
128,0.035481073338653836
129,0.03512366891452031
130,0.034772499309108265
131,0.03442737123580601
132,0.03408809985467205
133,0.033754508219940624
134,0.03342642675240994
135,0.033103692736113
136,0.032786149838633684
137,0.03247364765441522
138,0.03216604127039754
139,0.03186319085333182
140,0.03156496125813395
141,0.03127122165666441
142,0.03098184518635523
143,0.030696708618137423
144,0.030415692043166055
145,0.030138678577882303
146,0.029865554086992648
147,0.029596206923996532
148,0.02933052768893384
149,0.02906840900306803
150,0.02880974530026532
151,0.028554432634868072
152,0.028302368505896795
153,0.028053451697450698
154,0.02780758213520239
155,0.027564660758910765
156,0.02732458941089144
157,0.027087270740400324
158,0.026852608123892736
159,0.026620505601121103
160,0.02639086782703059
161,0.026163600039396107
162,0.02593860804212748
163,0.025715798204139963
164,0.025495077473652806
165,0.02527635340773484
166,0.025059534216865426
167,0.024844528824222487
168,0.02463124693933955
169,0.02441959914570582
170,0.024209497001799772
171,0.024000853154965415
172,0.023793581467445847
173,0.02358759715379895
174,0.023382816928819536
175,0.02317915916499196
176,0.022976544058402232
177,0.02277489380193339
178,0.0225741327644762
179,0.022374187674793936
180,0.022174987808593328
181,0.021976465177275358
182,0.021778554716774434
183,0.021581194474833306
184,0.021384325795019896
185,0.021187893495765355
186,0.020991846042684392
187,0.02079613571245142
188,0.020600718746524357
189,0.0204055554930543
190,0.020210610535379512
191,0.02001585280558886
192,0.019821255681738904
193,0.019626797067431836
194,0.019432459452602833
195,0.01923822995451874
196,0.01904410033816423
197,0.018850067015374245
198,0.018656131022267985
199,0.01846229797474158
200,0.018268578001985093
201,0.018074985658201728
202,0.01788153981291424
203,0.01768826352045227
204,0.017495183869413164
205,0.0173023318130776
206,0.01710974198193881
207,0.016917452479670934
208,0.01672550466400001
209,0.016533942914076442
210,0.016342814386047413
211,0.01615216875861677
212,0.015962057970439817
213,0.015772535951242193
214,0.015583658348567508
215,0.015395482252055582
216,0.015208065917123387
217,0.01502146848987928
218,0.01483574973502964
219,0.014650969768460672
220,0.01446718879607417
221,0.014284466860350495
222,0.01410286359598497
223,0.01392243799581616
224,0.013743248188124078
225,0.013565351226236772
226,0.013388802891234486
227,0.01321365750840093
228,0.01303996777792228
229,0.012867784620197836
230,0.012697157035988824
231,0.012528131981502053
232,0.012360754258385183
233,0.012195066418493621
234,0.012031108683186395
235,0.011868918876813994
236,0.01170853237397157
237,0.01154998206002338
238,0.011393298304332436
239,0.011238508945580525
240,0.011085639288515258
241,0.010934712111428933
242,0.010785747683646743
243,0.010638763792283498
244,0.010493775777522071
245,0.01035079657566086
246,0.01020983676918619
247,0.010070904643132867
248,0.009934006247015046
249,0.009799145461627856
250,0.00966632407004696
251,0.009535541832179488
252,0.009406796562251123
253,0.00928008420864701
254,0.009155398935557306
255,0.009032733205915373
256,0.008912077865150036
257,0.00879342222531262
258,0.008676754149171607
259,0.008562060133906937
260,0.008449325394068338
261,0.008338533943496327
262,0.008229668675937723
263,0.00812271144411786
264,0.008017643137061792
265,0.007914443755485145
266,0.00781309248510127
267,0.007713567767716695
268,0.007615847370009277
269,0.007519908449906336
270,0.007425727620497864
271,0.007333281011439576
272,0.007242544327816487
273,0.007153492906452462
274,0.007066101769665399
275,0.006980345676478397
276,0.00689619917130945
277,0.006813636630170955
278,0.006732632304418376
279,0.006653160362094707
280,0.006575194926923624
281,0.006498710115009279
282,0.006423680069304947
283,0.0063500789919157296
284,0.006277881174304242
285,0.006207061025469016
286,0.006137593098168274
287,0.00606945211326112
288,0.0060026129822397575
289,0.005937050828025973
290,0.005872741004104405
291,0.005809659112065969
292,0.005747781017631061
293,0.005687082865224451
294,0.005627541091169208
295,0.005569132435567741
296,0.005511833952935493
297,0.0054556230216501675
298,0.005400477352279686
299,0.005346374994847641
300,0.005293294345095278
301,0.005241214149794581
302,0.005190113511168481
303,0.0051399718904675176
304,0.005090769110755672
305,0.0050424853589509
306,0.004995101187168387
307,0.004948597513409166
308,0.004902955621637127
309,0.004858157161284918
310,0.00481418414622711
311,0.004771018953257725
312,0.0047286443201075236
313,0.004687043343034836
314,0.004646199474021819
315,0.004606096517607127
316,0.004566718627384376
317,0.004528050302193623
318,0.004490076382033448
319,0.004452782043717791
320,0.0044161527963025166
321,0.004380174476304041
322,0.0043448332427319285
323,0.004310115571956196
