#,Status,Truth,yTruth,Detection,yDetection
1,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.40448,0.52361,0.04422}
2,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.36209,0.56954,0.04102}
3,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.63664,0.43262,0.04759}
4,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.45685,0.54863,0.03798}
5,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.13116,0.75061,0.03241}
6,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.61199,0.51777,0.03712}
7,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.25785,0.68116,0.03172}
8,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.28972,0.66721,0.03162}
9,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.39265,0.49125,0.05800}
10,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.53668,0.48206,0.04732}
11,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.59563,0.52803,0.03406}
12,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.45336,0.48465,0.05272}
13,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.10690,0.90077,0.01000}
14,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.05615,0.91456,0.01220}
15,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.51681,0.55978,0.03449}
16,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.28980,0.62355,0.03853}
17,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.48269,0.48294,0.05054}
18,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.45139,0.53233,0.04289}
19,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.12837,0.79290,0.02448}
20,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.65768,0.39743,0.05391}
21,Pass,No Ring,{1.00000,0.00000,0.00000},No Ring,{0.51568,0.49293,0.04416}
22,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.42387,0.54795,0.04058}
23,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.30669,0.90090,0.00188}
24,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.52293,0.80080,0.00331}
25,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.63674,0.70242,0.00533}
26,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.51730,0.80341,0.00310}
27,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.16116,0.96136,0.00088}
28,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.33314,0.90962,0.00151}
29,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.34938,0.88567,0.00150}
30,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.46086,0.80012,0.00322}
31,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.34940,0.79597,0.00354}
32,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.60575,0.63625,0.00798}
33,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.35201,0.74082,0.00453}
34,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.29111,0.77960,0.00422}
35,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.09492,0.95586,0.00079}
36,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.42757,0.64930,0.00728}
37,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.26054,0.85159,0.00202}
38,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.40133,0.69617,0.00544}
39,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.39008,0.65170,0.00854}
40,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.19319,0.89303,0.00163}
41,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.31831,0.78278,0.00367}
42,Fail,No Ring,{1.00000,0.00000,0.00000},One Ring,{0.29699,0.80792,0.00345}
43,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.14475,0.89082,0.00776}
44,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.27234,0.73752,0.01909}
45,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.27837,0.75787,0.01547}
46,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.42453,0.60267,0.02485}
47,Fail,One Ring,{0.00000,1.00000,0.00000},No Ring,{0.58731,0.56881,0.02270}
48,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.20096,0.77461,0.01618}
49,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.12057,0.89176,0.00899}
50,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.28280,0.64956,0.02985}
51,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.37172,0.70200,0.01890}
52,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.14332,0.90210,0.00700}
53,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.13138,0.93409,0.00332}
54,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.12225,0.87314,0.01007}
55,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.12225,0.87314,0.01007}
56,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.29667,0.79092,0.00960}
57,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.64377,0.69053,0.00705}
58,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.49970,0.59876,0.02432}
59,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.46332,0.61249,0.02657}
60,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.23711,0.83842,0.01105}
61,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.25599,0.71078,0.03382}
62,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.44651,0.64598,0.02442}
63,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.16883,0.83018,0.01191}
64,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.29533,0.69231,0.02582}
65,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.07724,0.94036,0.00541}
66,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.20198,0.86023,0.00717}
67,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.10451,0.91914,0.00670}
68,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.12730,0.81948,0.02379}
69,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.06012,0.93546,0.00803}
70,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.25057,0.81249,0.01373}
71,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.03066,0.98927,0.00087}
72,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.03775,0.95927,0.00677}
73,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01869,0.93709,0.02698}
74,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.08567,0.78285,0.06288}
75,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01395,0.95339,0.02176}
76,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00750,0.98344,0.00683}
77,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00299,0.97784,0.02312}
78,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00273,0.97780,0.02609}
79,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04361,0.78495,0.10484}
80,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00195,0.98107,0.02562}
81,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01966,0.94741,0.01854}
82,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.14612,0.56245,0.12390}
83,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00475,0.99358,0.00244}
84,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00340,0.99077,0.00495}
85,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01085,0.98895,0.00289}
86,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00025,0.99102,0.01079}
87,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00038,0.99672,0.00271}
88,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00033,0.99527,0.00456}
89,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00036,0.99647,0.00269}
90,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00070,0.99943,0.00012}
91,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00041,0.99767,0.00146}
92,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00044,0.99855,0.00060}
93,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00053,0.99844,0.00063}
94,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00049,0.99816,0.00108}
95,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00042,0.99772,0.00108}
96,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00067,0.99921,0.00025}
97,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00016,0.99388,0.04755}
98,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00056,0.99977,0.00000}
99,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00046,0.99957,0.00001}
100,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00042,0.99931,0.00002}
101,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00031,0.99854,0.00010}
102,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00044,0.99934,0.00003}
103,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.02139,1.00000,0.00000}
104,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.02173,1.00000,0.00000}
105,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.02267,1.00000,0.00000}
106,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.02195,1.00000,0.00000}
107,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00020,0.99607,0.00144}
108,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00019,0.99543,0.00225}
109,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00013,0.98891,0.00805}
110,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00010,0.97466,0.02753}
111,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00013,0.98881,0.00932}
112,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00016,0.99259,0.00510}
113,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.26210,0.77289,0.00430}
114,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.21262,0.81211,0.00399}
115,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.29774,0.71630,0.00655}
116,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.35587,0.62841,0.01126}
117,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.07037,0.95656,0.00107}
118,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.29774,0.71630,0.00655}
119,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.45329,0.55576,0.01216}
120,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.24804,0.78617,0.00431}
121,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.30124,0.74587,0.00460}
122,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.15590,0.88135,0.00236}
123,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.12804,0.90237,0.00211}
124,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.10612,0.93193,0.00129}
125,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.21262,0.81211,0.00399}
126,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.18013,0.85590,0.00281}
127,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.38763,0.61554,0.01029}
128,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.14788,0.88146,0.00256}
129,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.06611,0.96451,0.00067}
130,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.35917,0.66112,0.00719}
131,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.26520,0.75521,0.00506}
132,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.09690,0.93226,0.00147}
133,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.06439,0.96418,0.00074}
134,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.14389,0.88795,0.00228}
135,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.15141,0.88087,0.00248}
136,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.22101,0.78565,0.00547}
137,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.16640,0.88692,0.00187}
138,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01893,0.99323,0.00015}
139,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.19875,0.82034,0.00398}
140,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.22803,0.82602,0.00282}
141,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.07270,0.95334,0.00105}
142,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04613,0.97582,0.00054}
143,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.05390,0.96860,0.00074}
144,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.03391,0.98388,0.00038}
145,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.03402,0.98446,0.00036}
146,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.07343,0.94924,0.00122}
147,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.07330,0.94841,0.00128}
148,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00252,0.99935,0.00003}
149,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00181,0.99954,0.00002}
150,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00119,0.99972,0.00001}
151,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00920,0.99668,0.00011}
152,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01192,0.99530,0.00016}
153,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.01647,0.99216,0.00027}
154,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.04612,0.97110,0.00078}
155,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00131,0.99970,0.00001}
156,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00126,0.99972,0.00001}
157,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00180,0.99959,0.00001}
158,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00145,0.99969,0.00001}
159,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00193,0.99947,0.00002}
160,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00113,0.99972,0.00001}
161,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00037,0.99983,0.00000}
162,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00033,0.99982,0.00000}
163,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00036,0.99983,0.00000}
164,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00037,0.99983,0.00000}
165,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00033,0.99982,0.00000}
166,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00037,0.99980,0.00000}
167,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00038,0.99981,0.00000}
168,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00037,0.99980,0.00000}
169,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00041,0.99982,0.00000}
170,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00035,0.99979,0.00000}
171,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00168,0.99996,0.00000}
172,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00173,0.99996,0.00000}
173,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00207,0.99997,0.00000}
174,Pass,One Ring,{0.00000,1.00000,0.00000},One Ring,{0.00190,0.99996,0.00000}
175,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.05077,0.09845,0.97227}
176,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.09140,0.03783,0.98999}
177,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.09276,0.07006,0.97223}
178,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.42119,0.08421,0.91213}
179,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.08339,0.05285,0.98537}
180,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.06395,0.02750,0.99540}
181,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.03648,0.06048,0.99088}
182,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.02124,0.04555,0.99560}
183,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.16250,0.03334,0.99068}
184,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.02498,0.04422,0.99535}
185,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.21311,0.31880,0.36629}
186,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.14317,0.31678,0.44417}
187,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.09222,0.52483,0.26728}
188,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.15024,0.48112,0.25074}
189,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.16693,0.25846,0.50572}
190,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.09514,0.66874,0.14820}
191,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.12664,0.27955,0.58237}
192,Fail,Four Rings,{0.00000,0.00000,1.00000},One Ring,{0.02757,0.52906,0.50528}
193,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.10664,0.20897,0.72856}
194,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.14240,0.16313,0.76484}
195,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.21772,0.28192,0.51434}
196,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.07620,0.34830,0.66121}
197,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.02116,0.00077,1.00000}
198,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00484,0.00098,1.00000}
199,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00303,0.00176,1.00000}
200,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00119,0.00468,1.00000}
201,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00951,0.00065,1.00000}
202,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00140,0.00418,1.00000}
203,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00128,0.00009,1.00000}
204,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00088,0.00016,1.00000}
205,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00220,0.00005,1.00000}
206,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00086,0.00015,1.00000}
207,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00046,0.00033,1.00000}
208,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00235,0.00005,1.00000}
209,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00001,0.00520,1.00000}
210,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00007,0.00053,1.00000}
211,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00004,0.00130,1.00000}
212,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00002,0.00388,1.00000}
213,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00004,0.00156,1.00000}
214,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00004,0.00148,1.00000}
215,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00001,0.01382,1.00000}
216,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00001,0.00567,1.00000}
217,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00001,0.00639,1.00000}
218,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00001,0.00728,1.00000}
219,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00001,0.00726,1.00000}
220,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00001,0.00494,1.00000}
221,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00009,0.01457,1.00000}
222,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00007,0.01033,1.00000}
223,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00003,0.02664,1.00000}
224,Pass,Four Rings,{0.00000,0.00000,1.00000},Four Rings,{0.00006,0.01078,1.00000}
