Epoch#,Normal Error
1,0.11809617592844623
2,0.1402038603056457
3,0.15780565528734672
4,0.16850872720839116
5,0.17457213994664583
6,0.17840599769600876
7,0.18111481287885572
8,0.18313637586305015
9,0.18467830362766127
10,0.18588860502087437
11,0.18689095568967345
12,0.18778073062154602
13,0.18862207550041502
14,0.1894513547108701
15,0.1902837089063895
16,0.19112012578203644
17,0.1919537294022622
18,0.1927746710237077
19,0.19357340795413638
20,0.194342478625248
21,0.19507710460450647
22,0.1957750345281568
23,0.1964360080762656
24,0.19706111590263115
25,0.19765221851739478
26,0.19821149595095064
27,0.1987411406702543
28,0.1992431751421375
29,0.19971936409703892
30,0.20017119154309265
31,0.20059987771298052
32,0.20100641760190788
33,0.20139162865183674
34,0.20175619973153341
35,0.20210073678845772
36,0.20242580263990775
37,0.202731949649711
38,0.20301974480660084
39,0.20328978721571994
40,0.20354271838518148
41,0.20377922600570805
42,0.20400004219354453
43,0.20420593737218398
44,0.20439771107711144
45,0.20457618096256958
46,0.2047421711747479
47,0.2048965010565213
48,0.20503997490167747
49,0.20517337321996568
50,0.2052974457400991
51,0.20541290618667554
52,0.20552042872765353
53,0.20562064590068407
54,0.2057141477820695
55,0.20580148215122412
56,0.2058831554157131
57,0.20595963408791892
58,0.20603134663683112
59,0.2060986855721891
60,0.20616200964996514
61,0.20622164611612906
62,0.2062778929290916
63,0.20633102092010674
64,0.20638127586560526
65,0.2064288804564765
66,0.2064740361573273
67,0.2065169249543185
68,0.20655771099385187
69,0.20659654211659478
70,0.20663355129247812
71,0.20666885796268702
72,0.20670256929451675
73,0.20673478135450205
74,0.2067655802045678
75,0.20679504292522596
76,0.20682323856913412
77,0.20685022904768718
78,0.2068760699527944
79,0.20690081131559568
80,0.2069244983036297
81,0.20694717185785255
82,0.2069688692709353
83,0.2069896247083898
84,0.2070094696742974
85,0.20702843342368504
86,0.20704654332390385
87,0.20706382516768193
88,0.2070803034408203
89,0.20709600154776908
90,0.20711094199853067
91,0.20712514656049255
92,0.20713863637887636
93,0.20715143206950706
94,0.20716355378755447
95,0.20717502127578827
96,0.20718585389571822
97,0.20719607064478163
98,0.2072056901624877
99,0.20721473072815644
100,0.20722321025260002
101,0.20723114626579509
102,0.20723855590230242
103,0.20724545588590168
104,0.20725186251463706
105,0.20725779164721644
106,0.20726325869147588
107,0.20726827859540964
108,0.20727286584109086
109,0.20727703444164258
110,0.2072807979412926
111,0.20728416941843478
112,0.20728716149153387
113,0.20728978632764225
114,0.2072920556532558
115,0.20729398076719702
116,0.20729557255520306
117,0.20729684150588754
118,0.20729779772775037
119,0.20729845096692454
120,0.20729881062536432
121,0.2072988857792078
122,0.20729868519706804
123,0.2072982173580419
124,0.2072974904692495
125,0.20729651248275188
126,0.20729529111172026
127,0.20729383384575864
128,0.20729214796530815
129,0.2072902405550835
130,0.20728811851651416
131,0.2072857885791828
132,0.20728325731126632
133,0.20728053112900233
134,0.20727761630521446
135,0.20727451897693674
136,0.20727124515218792
137,0.20726780071594922
138,0.2072641914354043
139,0.20726042296450042
140,0.20725650084789293
141,0.20725243052433232
142,0.20724821732955315
143,0.20724386649872242
144,0.20723938316850127
145,0.20723477237877105
146,0.20723003907407322
147,0.20722518810480425
148,0.2072202242282095
149,0.20721515210921063
150,0.2072099763211005
151,0.20720470134613442
152,0.2071993315760449
153,0.20719387131250083
154,0.20718832476753263
155,0.2071826960639385
156,0.207176989235687
157,0.2071712082283271
158,0.2071653568994148
159,0.20715943901896536
160,0.20715345826993434
161,0.20714741824873506
162,0.20714132246579178
163,0.20713517434613343
164,0.20712897723002718
165,0.20712273437365106
166,0.207116448949807
167,0.20711012404867107
168,0.20710376267858044
169,0.2070973677668534
170,0.20709094216064267
171,0.20708448862781634
172,0.20707800985786645
173,0.20707150846284147
174,0.20706498697829914
175,0.20705844786427946
176,0.2070518935062919
177,0.20704532621631846
178,0.20703874823382618
179,0.2070321617267901
180,0.20702556879272274
181,0.20701897145970957
182,0.20701237168744793
183,0.2070057713682877
184,0.20699917232827406
185,0.20699257632818868
186,0.20698598506459082
187,0.20697940017085537
188,0.20697282321820892
189,0.20696625571676247
190,0.2069596991165398
191,0.20695315480850254
192,0.20694662412557072
193,0.2069401083436393
194,0.2069336086825903
195,0.20692712630730062
196,0.20692066232864645
197,0.2069142178045034
198,0.2069077937407435
199,0.2069013910922286
200,0.2068950107638014
201,0.2068886536112741
202,0.20688232044241434
203,0.2068760120179302
204,0.20686972905245346
205,0.20686347221552226
206,0.20685724213256254
207,0.20685103938587024
208,0.2068448645155924
209,0.20683871802070997
210,0.2068326003600199
211,0.20682651195311855
212,0.2068204531813861
213,0.20681442438897213
214,0.20680842588378157
215,0.2068024579384621
216,0.20679652079139266
217,0.2067906146476724
218,0.20678473968011035
219,0.20677889603021604
220,0.20677308380918927
221,0.20676730309891006
222,0.20676155395292847
223,0.20675583639745224
224,0.2067501504323331
225,0.20674449603205156
226,0.20673887314669756
227,0.2067332817029483
228,0.20672772160504188
229,0.2067221927357455
230,0.20671669495731834
231,0.2067112281124672
232,0.2067057920252951
233,0.20670038650224182
234,0.20669501133301454
235,0.2066896662915089
236,0.20668435113671907
237,0.20667906561363553
238,0.206673809454131
239,0.2066685823778315
240,0.20666338409297386
241,0.20665821429724707
242,0.2066530726786184
243,0.20664795891614152
244,0.20664287268074719
245,0.20663781363601536
246,0.20663278143892805
247,0.20662777574060268
248,0.2066227961870032
249,0.20661784241963305
250,0.20661291407620272
251,0.20660801079127858
252,0.20660313219690693
253,0.2065982779232161
254,0.20659344759899467
255,0.20658864085224682
256,0.20658385731072357
257,0.20657909660243018
258,0.2065743583561097
259,0.2065696422017029
260,0.2065649477707834
261,0.20656027469696975
262,0.2065556226163139
263,0.20655099116766507
264,0.20654637999301187
265,0.20654178873780077
266,0.2065372170512316
267,0.20653266458653124
268,0.20652813100120632
269,0.20652361595727253
270,0.20651911912146567
271,0.20651464016543053
272,0.20651017876589112
273,0.20650573460480096
274,0.20650130736947644
275,0.2064968967527108
276,0.20649250245287118
277,0.20648812417398085
278,0.20648376162578339
279,0.20647941452379348
280,0.20647508258933261
281,0.2064707655495517
282,0.20646646313743994
283,0.20646217509182271
284,0.20645790115734697
285,0.2064536410844562
286,0.20644939462935571
287,0.20644516155396797
288,0.20644094162588011
289,0.20643673461828174
290,0.20643254030989805
291,0.20642835848491323
292,0.20642418893289044
293,0.20642003144868404
294,0.20641588583234866
295,0.20641175188904276
296,0.2064076294289288
297,0.20640351826706996
