Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
1,-54.13315631863729,-0.46363185873317914,0.01652467410044092,0.0017053381539314414,0.4639293841359131
2,-24.467762981696474,-0.11280417066035031,2.5501417693362495E-4,0.00261178680719835,0.11283469050308124
3,-21.245606956751004,3.255146375509393E-4,0.026717824163256774,-0.4606575282665225,0.4614318004173747
4,-18.261906448556612,-0.0012216850089230569,0.0032344434602389026,0.004228214112253532,0.005461861709854018
5,-5.068998607280072,-0.023772502010898755,0.33578196176994984,0.0026630318729805157,0.33663295952816435
6,-3.5330625455875593,-0.05900643079775636,0.009825860875070095,4.7564212708924264E-4,0.059820837948491704
7,-5.877112067333752,-0.0621884768569646,0.06222859316709715,0.001519013450359548,0.08798927129603748
8,-3.6034752472961413,4.579995359266548E-4,0.006743305354659821,-0.036118710738636595,0.036745655472482666
9,-6.1373764851306865,1.8207361949071577E-4,0.007517711199678041,-0.0030171539164907113,0.00810261379065264
10,-10.051454480690934,1.1698201012876844E-5,-1.7096515884507113E-4,0.0012756570279133322,0.0012871156848980336
11,-1.8764938069607129,1.8312710796886034E-5,-0.00989771700559483,0.07506008221153665,0.07570984796498312
12,-1.710247600946208,1.1290895100638316E-4,-0.00424255116075456,0.0022140264501718954,0.004786846760122783
13,-2.6402042166740505,-0.05417699647497709,0.06590583907431077,0.0015356501900629317,0.08532927277696013
14,-1.9419743018096738,0.028337427502737548,-0.02006735847698249,0.002534073015759569,0.03481566026611916
15,-1.5419503371916443,-0.002610131965110507,0.0015739065263879427,4.959189146882181E-4,0.003088026262686854
16,-1.4668794153898193,6.000080980131362E-7,0.006726319409959299,-4.0321452347835685E-4,0.006738394105181799
17,-1.329855245358033,8.178801835865361E-6,-8.417538141278769E-4,0.02694568775359512,0.026958833522440176
18,-1.2828163050278438,2.59726196346112E-4,4.815314374994572E-4,-0.002776076383056436,0.0028294752705992003
19,-1.3392116364646938,-0.03225487524582982,0.0855332815961366,0.014586351104023568,0.09256933010591518
20,-1.2151154335507939,0.0012879831829229825,6.952915265237191E-4,-1.4428829465751303E-4,0.0014707651404365259
21,-1.6906366410230098,-0.019970449602916496,0.040298814117736906,0.012961431125992483,0.04680611042879322
22,-1.8706943386159145,-0.006332392028562839,0.006813540015185627,3.0935588154517684E-4,0.009306944579365912
23,-1.1188536618178861,0.05086850314597599,-0.09305340643326687,0.009426535965702964,0.10646783853098368
24,-1.0660574171952677,5.525470353469839E-7,0.003379790075818765,-3.09296990593122E-4,0.0033939130646351567
25,-1.0097598488965975,2.1677215055481163E-6,-0.0048715848514822024,0.010183356280451585,0.011288626524020545
26,-1.0945923163811335,-0.009886942237874119,0.022191373937419313,8.504741694011635E-4,0.024309093161988805
27,-1.1201365948824284,9.50671111125617E-7,-0.0023821524418200513,2.579957906424809E-4,0.002396082842439725
28,-0.9115945371454324,0.007062212445627668,0.006651794021293768,-0.03671972475687191,0.03797972346594074
29,-0.9892515784639615,-0.03626405676941902,0.04388475895109944,0.0019642007359521076,0.056963251014165814
30,-0.8807730437922588,2.8092198918960264E-5,-0.0034675219866571183,0.012413097646461747,0.012888347104271548
31,-0.9402253143755792,-0.02936318384288117,0.0235718759354138,0.0021650999090658332,0.03771627709784749
32,-0.8295243463842781,6.813551968937572E-7,-0.0027830689838850287,1.4188389625171633E-4,0.002786683418209416
33,-0.8350802541036871,-0.007662763736859257,0.0020425883705632126,0.0021594750290824727,0.008219090444794732
34,-0.9000244960876742,-0.002700160653438144,0.0016113585000864614,3.170723573528613E-4,0.003160360525315695
35,-0.7770397069018927,7.501646661500276E-4,6.463333923977941E-4,-9.672318935061153E-5,9.949116824254187E-4
36,-1.0097484905722793,0.001184868853859383,0.004449483206040818,-0.004843872032150642,0.00668318122345463
37,-0.7494855399862209,3.603548395350371E-4,-0.003661520106102878,0.018847382052183056,0.01920313503880874
38,-0.7429398132602619,-0.009230775526275714,0.0193049169361995,6.653102133597167E-4,0.021408635463523916
39,-0.8118378858982755,0.012220412142023332,-0.010830796182599856,0.0012071164099846487,0.01637381290039632
40,-0.7278533867766382,-0.002483777109275165,0.0022224658187897633,2.490642483734115E-4,0.0033422351868272163
41,-0.6988215325353705,-0.00524389635914424,0.001271442419171851,0.0017979422078885127,0.005687496024932484
42,-0.9015118665721664,-0.022436447031713103,0.02005740157798249,0.0015405272997097467,0.030134145712604383
43,-0.6830346217200818,9.146358710345456E-5,0.0017256446070906396,-0.0033201458600025102,0.00374293780731642
44,-0.657813844525173,0.009153323969603014,0.004426619879850956,-0.02223383311769911,0.02444834633178478
45,-0.6782636431725669,0.0011071630429348412,-0.002303262499187886,0.01936880013836296,0.019536664171338335
46,-0.7951708637345375,2.9581568878210696E-5,1.0869996204113051E-4,-7.231322653410421E-4,7.318545102288479E-4
47,-0.6502537902288011,-0.0021843696247000333,0.0011394828675862134,2.1985458716002317E-4,0.0024735051854261323
48,-0.6580578003651414,1.9665869020793328E-6,-0.0031540206694595785,0.005725644343775791,0.006536884074408387
49,-0.609753369296873,8.539459957724524E-5,0.012146326632796245,-0.01632865979921716,0.020351060752373154
50,-0.6189339506454998,5.9536052642104604E-5,0.001822128584476078,-0.0026414132158930625,0.003209479848359159
51,-0.6017914474446381,0.0021922578918349843,0.0076292630513570955,-0.008362507929547625,0.011530099229532338
52,-1.59164254418167,0.066342916420655,-0.1044537129384211,4.151228528624792E-5,0.12374151457409077
53,-0.6023467139376796,2.4697471929468256E-6,0.007115777453392184,-0.001386378785502962,0.007249575229125387
54,-0.6008914231075274,0.013931550413917476,-0.011029760382729625,6.790287460228588E-4,0.017782148100662122
55,-0.5823553670280298,-0.007404813353336648,0.013022700255866385,5.738210267678004E-4,0.014991706151157578
56,-0.5423503895831383,-0.007777766628682015,0.012619109458697444,5.184353855708144E-4,0.014832543696542374
57,-0.5388534219013947,2.119347374347556E-6,-0.0029931378066390124,0.004954312787305092,0.005788272075120505
58,-0.5586288322520021,2.6758436354627206E-5,0.0020457744863718796,-0.005162677650009884,0.005553300800507555
59,-0.5281373884811381,1.3462230121668228E-4,0.0016310678572136138,-7.869124680353057E-4,0.0018159671668754643
60,-0.5453812633473298,-0.016511523303585074,0.014008709634430393,0.0011832320899692191,0.02168581069744336
61,-0.5183318391473483,2.5663759251193154E-5,-0.0010889156064618488,3.650966025448939E-4,0.0011487782012751214
62,-0.4999380623771739,0.0022320251925954213,0.006669544820130859,-0.009243133244538071,0.011614657840177638
63,-0.49008738019365006,0.01040002870336549,-0.008124675284965965,5.904562689942818E-4,0.013210586062796664
