Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
1,-154.41898595968888,-0.7908608060014624,0.47136469436029815,0.35500513899804154,0.986749278324377
2,-151.17812366952666,0.16628303529274677,0.4914801939260701,-0.6355538369669785,0.820445920540303
3,-150.2762553107754,0.14644439933865358,-0.4699633228784377,0.36546487144111667,0.6130873177664611
4,-150.149622705075,0.13506415941953476,0.5225657879792768,-0.6349953002648658,0.8333884816126121
5,-150.0686542998983,0.14665954511315735,-0.5055258441365788,0.3892911840633721,0.6546854414543377
6,-149.86965066776463,-0.8569972398777281,0.5148974409814836,0.3214509799959084,1.050187781507505
7,-149.84973490128579,-0.8494260388738204,0.46738473481226916,0.3375282257439976,1.0265955333169414
8,-149.54710726299564,-0.852319932757967,0.4894111480833288,0.3488385386543588,1.0429098070759983
9,-149.3992035587649,0.14417872410928442,-0.5026649248551285,0.34486723370514877,0.6264127553369541
10,-149.2234995414159,-0.866695899347331,0.486721254906464,0.3632689947586121,1.0583117331278789
11,-148.95190875049482,-0.8601505390471411,0.486384642894847,0.3539069674371397,1.0496090282898618
12,-148.70852210618753,0.14118145672506502,-0.46727357255232893,0.3658696771268557,0.6100306680567279
13,-148.46180370276437,-0.8449650798560875,0.47747598969894955,0.3343284474660479,1.0265109924887572
14,-148.2122371188589,-0.8543346369243323,0.49037645408441455,0.3395092286308068,1.0419324617721248
15,-147.97791116074586,0.1513421406733823,-0.516251306772535,0.3453119582444125,0.639265362580003
16,-147.77061223830648,0.15161285577364897,-0.48127988184651516,0.3478949961906979,0.6129010614124948
17,-147.4700745836528,0.1511492597532077,-0.5223329885492806,0.36088314557530793,0.652621248819784
18,-147.2267583797292,-0.8396799739550915,0.47080137840927233,0.3272843889175273,1.0167750330345515
19,-147.09567306122256,0.14324566054375074,0.5014404932256722,-0.640805063334003,0.826191876446093
20,-146.693977157561,0.1486138685854464,0.5171332709733008,-0.6860206056308391,0.8718584594035783
21,-146.49425419723318,0.1545755200388814,-0.49580431977274275,0.3272100680932632,0.6138256621893554
22,-146.20391505996002,0.14953832377031756,-0.49255134724471894,0.33442409246878685,0.6138468975014826
23,-145.96825269513252,0.15390395356398312,-0.5141597841039418,0.33716668274299855,0.6338202288223015
24,-145.81720067829448,0.15322165217941525,0.4896021687965233,-0.6626519225813927,0.8380302672861315
25,-145.6854796999049,-0.8534218990569213,0.5003827855923203,0.32893430225170744,1.0425495887989549
26,-145.30000813713153,-0.8445337533476316,0.48161875464875903,0.32692944965647447,1.025707926471052
27,-145.09035523605806,-0.8375434391059616,0.5185122095351908,0.28332731957799123,1.0249918506240703
28,-144.91550366176122,0.13355713931531893,0.45453719372824486,-0.5623673395083182,0.7353221025442547
29,-144.78586915719745,0.16804761592456913,-0.49771219909570474,0.29634016888349335,0.6031375714051573
30,-144.55595173836775,0.1715445107628798,0.4885299693178079,-0.6949311394198647,0.8666131424285727
31,-144.3596453309085,0.05770324283955728,0.25310275994246395,-0.13901297371318222,0.2944745798626349
32,-144.12494234520042,-0.8389344243700869,0.4879106691254025,0.3253242420716102,1.0235739601606886
33,-143.93942719924848,-0.839205230090384,0.4912037718790267,0.32377384998113673,1.0248785633677995
34,-143.74656461005466,0.06847931310191643,0.2778022222722741,-0.2003189963049663,0.3492723740906993
35,-143.62977777028328,-0.8439799943817217,0.5089482207008064,0.3124126254175747,1.033891759707654
36,-143.4061616629003,0.15355869723955382,-0.45129901560402685,0.296360299132435,0.5613203202138143
37,-143.253797564369,0.13303577218162815,-0.40391126802464383,0.3058601898899597,0.5238256244942203
38,-143.09679993379288,0.15345986566374686,-0.46178406929714166,0.3029575135479287,0.5732169851298076
39,-142.93722323818616,0.12291101389784145,-0.4047336609327331,0.3227255195083239,0.5320415534254119
40,-142.79893550477863,0.10791617052998184,0.456079640143041,-0.5212979216331468,0.7010036099150277
41,-142.61744244392392,0.15617480163367486,-0.5077957387311387,0.32741284314582886,0.6240562881628994
42,-142.41864777781785,0.1565382191790703,-0.47570191280372753,0.307512867039181,0.5876739634385182
43,-142.2757973936646,0.15540159776477427,-0.48436359365881576,0.3145938686812439,0.5981028754836067
44,-142.0878389860595,-0.8325304938024809,0.46527128581259186,0.3290818528019501,1.0089000239648473
45,-141.92296324104254,0.15695704165535126,-0.4612013727116,0.2941191566367195,0.5690767060923851
46,-141.76800551777077,0.14820195529295355,0.48120625063988476,-0.6390991522517231,0.8136160037858284
47,-141.65931878464175,0.04489862042272855,0.15081594161185657,-0.08741209806126926,0.1800061366943031
48,-141.39476003222023,0.16455489195807302,0.5257405317984976,-0.707041652789627,0.8963198748340837
49,-141.21428908201233,0.15810354130023513,-0.48379653101762987,0.3093674023028388,0.595620687018151
50,-141.04349176852963,0.16405627408416804,-0.5451153941026781,0.343763738458127,0.6650103471622116
51,-140.84492368126084,0.16738914505341584,-0.5028335447361282,0.3123567724899877,0.6151645738450608
52,-140.66111280740844,0.09637174328079388,0.3776959539987361,-0.4327364344930511,0.5824109960395265
53,-140.63205737241287,0.10007505819830456,0.31594563243879314,-0.3821274684733986,0.5058241414685852
54,-140.28286051928652,0.11137372211992945,-0.31192928716924795,0.2489015226825343,0.41431383535485095
55,-140.08998722509747,-0.8274852248476817,0.49924533138334526,0.3011068017873039,1.0122465136180332
56,-139.90000315597302,0.14036356053302557,0.4086185178417266,-0.5689291559646701,0.7143888344279673
57,-139.68031915249537,0.10643215326823988,0.2748052238021056,-0.3618257894210234,0.46665149326706995
58,-139.4681524875658,0.11320024747923743,-0.3176640565648452,0.24605600597305313,0.41745455673402937
59,-139.29653087904293,0.14789130326436248,0.4972176084420448,-0.6602912518182739,0.8396914462788111
60,-139.06487163105385,0.1601210131161381,0.41352445308025354,-0.6095576018791792,0.7537915375920303
61,-138.85887306401793,0.15393487276859028,0.4244586766465772,-0.6040163279997719,0.7541199093812427
62,-138.6198446958797,0.08731539738496386,0.2758285954643108,-0.3197911653115667,0.4312444574804856
63,-138.5040230819771,0.046501320351303436,0.146824299227473,-0.11565968266514437,0.19260558099975963
64,-138.36040429125418,0.09833587980092155,0.5688878540785689,-0.634183086271534,0.857608023917237
65,-138.02343519728214,0.14905688776628828,-0.559716891763221,0.39183146515166,0.6993088386389448
66,-137.7794644313041,-0.8195827224240468,0.45297016434850296,0.3346447679654013,0.9944269351805286
67,-137.6208338563067,0.16552341735481743,-0.5738874427832557,0.3809735072399013,0.708438855439051
68,-137.3362862769381,0.16763082849038458,-0.5036078565371411,0.31165904787890597,0.6155098130420771
69,-137.1653374255231,0.1714892960538646,-0.5295401686320986,0.33292522711884265,0.6485835148291192
70,-136.95299871466693,0.17073461216354552,-0.44614883813355843,0.2660343734148953,0.5467845840884838
71,-136.74071139230813,0.16362136576284164,0.4621413647609454,-0.6505143707148419,0.8145646314834284
72,-136.3767448957519,-0.8269015488634748,0.4646954253208317,0.3316725377223006,1.0048456011278912
73,-136.18872632514817,0.1737276915862048,-0.619447197051538,0.40878616300185733,0.7622350476202596
74,-135.9618464588739,0.1616864234497357,0.3739902549351855,-0.5659655220531868,0.6973723413409717
75,-135.78370603019349,0.17188461932586285,-0.4586277787988121,0.27493056089292595,0.5616676732371446
76,-135.5255465755225,0.14987735268641633,-0.4867264620691739,0.3197946654163948,0.6013605389077731
77,-135.56779798667293,0.15894943924331315,0.5014336963618673,-0.6731896261590623,0.8543330432864381
78,-135.15669304267456,0.18768887858408412,-0.524664049171107,0.31150901020291966,0.6383865154233567
79,-134.8266011898657,0.09436670467149677,-0.16629466254871095,0.1272682687917158,0.22968718289009415
80,-134.73228887974176,0.18139367043862287,-0.5769551668059757,0.3603284936132924,0.7040011019088902
81,-134.57720793886634,0.1991237451020385,-0.4952106987362406,0.2755116391919804,0.6006584431576312
82,-134.2335842556133,0.18819508475074848,0.46702361494392586,-0.6789226368551831,0.8452599562702757
83,-133.95950865353717,0.1859936610165342,-0.5079750990849448,0.3010430348363158,0.6190793584445795
84,-133.94024197108288,0.1579672439605813,-0.4208890508209724,0.25363963211344964,0.5161727484516467
