Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
1,-151.65021072434388,0.194091425171989,-0.5519038107493518,0.38975647682253955,0.7029789533620967
2,-148.90645955806968,0.17106057369512886,-0.5397861032511557,0.3741828712547553,0.678707284679063
3,-148.3344044920633,0.15352557068935777,0.47143764060681664,-0.6215281291466885,0.7950602273771451
4,-147.86517309506823,0.170382378091711,0.48032220881491894,-0.6548681626993674,0.8298143705445661
5,-147.38034508428706,0.16379071704329645,0.4682639832634253,-0.6429344261723653,0.8120734162431837
6,-146.84628892616112,0.15598709665530155,-0.5069627208090809,0.349851254037758,0.6354046541888786
7,-146.32230428179952,-0.841399647387577,0.526001978490081,0.31564258477310353,1.0412788720230832
8,-145.9348384151534,0.14354472024908788,-0.4502056428216966,0.29041954849820834,0.5546473850022094
9,-145.40442384942145,0.15940884544342487,-0.518928964313301,0.34700790565640854,0.6442925861725618
10,-144.98549606932315,-0.8500332056880304,0.5486521512149253,0.29824041193453654,1.0547620476277655
11,-144.73410667749332,0.1508681767796705,-0.5040799062457686,0.35294208725942605,0.6335817828856865
12,-144.11434371458014,0.15278571582726266,-0.4342178927437854,0.27601150424195303,0.5367224644204938
13,-143.69897422862726,0.09829202855538911,0.3085676657238363,-0.3333490364130193,0.4647546743016998
14,-143.25147863637756,0.15146191359403013,-0.42187248197962224,0.24580799027784273,0.5112129403738174
15,-143.00356791393114,0.16299629008099506,-0.47881143992494,0.296022442375146,0.5860524481417249
16,-142.52317640071365,0.1752621622729794,0.5304651902900158,-0.7234228200714147,0.9140299339923728
17,-142.1775696714306,0.16175297938648714,0.5075279625976326,-0.6805174843613709,0.864206402244532
18,-141.79417327268388,0.1636530694331157,0.4743330600501532,-0.6516472332144665,0.8224465305097296
19,-141.36625746393102,0.17471142704237627,-0.4241166100654419,0.24120588321384803,0.5182463311684494
20,-141.0185928941944,0.14918236561206763,-0.48718179162254627,0.3254864772991804,0.6046014581547059
21,-140.68622749116085,0.1473698937554882,0.40821337576100414,-0.5725114313626545,0.7184186695629604
22,-140.48969511382867,0.15335502934411382,-0.32408543537102996,0.1669354671302877,0.3954953661305925
23,-140.02930432499656,0.1680920937801267,-0.4477553208016326,0.2718474700281464,0.5501280089745147
